Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070019,Rating Area 9,No Preference,38,541.36,
49316MN1070019,Rating Area 9,No Preference,39,548.31,
49316MN1070019,Rating Area 9,No Preference,40,555.26,
49316MN1070019,Rating Area 9,No Preference,41,565.69,
49316MN1070019,Rating Area 9,No Preference,42,575.68,
49316MN1070019,Rating Area 9,No Preference,43,589.58,
49316MN1070019,Rating Area 9,No Preference,44,606.96,
49316MN1070019,Rating Area 9,No Preference,45,627.38,
49316MN1070019,Rating Area 9,No Preference,46,651.71,
49316MN1070019,Rating Area 9,No Preference,47,679.09,
49316MN1070019,Rating Area 9,No Preference,48,710.37,
49316MN1070019,Rating Area 9,No Preference,49,741.22,
49316MN1070019,Rating Area 9,No Preference,50,775.97,
49316MN1070019,Rating Area 9,No Preference,51,810.30,
49316MN1070019,Rating Area 9,No Preference,52,848.10,
49316MN1070019,Rating Area 9,No Preference,53,886.33,
49316MN1070019,Rating Area 9,No Preference,54,927.61,
49316MN1070019,Rating Area 9,No Preference,55,968.88,
49316MN1070019,Rating Area 9,No Preference,56,1013.63,
49316MN1070019,Rating Area 9,No Preference,57,1058.82,
49316MN1070019,Rating Area 9,No Preference,58,1107.05,
49316MN1070019,Rating Area 9,No Preference,59,1130.94,
49316MN1070019,Rating Area 9,No Preference,60,1179.17,
49316MN1070019,Rating Area 9,No Preference,61,1220.88,
49316MN1070019,Rating Area 9,No Preference,62,1248.25,
49316MN1070019,Rating Area 9,No Preference,63,1282.57,
49316MN1070019,Rating Area 9,No Preference,64 and over,1303.44,
49316MN1070020,Rating Area 1,No Preference,0-14,387.43,
49316MN1070020,Rating Area 1,No Preference,15,387.43,
49316MN1070020,Rating Area 1,No Preference,16,387.43,
49316MN1070020,Rating Area 1,No Preference,17,387.43,
49316MN1070020,Rating Area 1,No Preference,18,387.43,
49316MN1070020,Rating Area 1,No Preference,19,387.43,
49316MN1070020,Rating Area 1,No Preference,20,387.43,
49316MN1070020,Rating Area 1,No Preference,21,435.31,
49316MN1070020,Rating Area 1,No Preference,22,435.31,
49316MN1070020,Rating Area 1,No Preference,23,435.31,
49316MN1070020,Rating Area 1,No Preference,24,435.31,
49316MN1070020,Rating Area 1,No Preference,25,437.05,
49316MN1070020,Rating Area 1,No Preference,26,445.76,
49316MN1070020,Rating Area 1,No Preference,27,456.21,
49316MN1070020,Rating Area 1,No Preference,28,473.19,
49316MN1070020,Rating Area 1,No Preference,29,487.12,
49316MN1070020,Rating Area 1,No Preference,30,494.08,
49316MN1070020,Rating Area 1,No Preference,31,504.53,
49316MN1070020,Rating Area 1,No Preference,32,514.98,
49316MN1070020,Rating Area 1,No Preference,33,521.51,
49316MN1070020,Rating Area 1,No Preference,34,528.47,
49316MN1070020,Rating Area 1,No Preference,35,531.95,
49316MN1070020,Rating Area 1,No Preference,36,535.44,
49316MN1070020,Rating Area 1,No Preference,37,538.92,
49316MN1070020,Rating Area 1,No Preference,38,542.40,
49316MN1070020,Rating Area 1,No Preference,39,549.37,
49316MN1070020,Rating Area 1,No Preference,40,556.33,
49316MN1070020,Rating Area 1,No Preference,41,566.78,
49316MN1070020,Rating Area 1,No Preference,42,576.79,
49316MN1070020,Rating Area 1,No Preference,43,590.72,
49316MN1070020,Rating Area 1,No Preference,44,608.13,
49316MN1070020,Rating Area 1,No Preference,45,628.59,
49316MN1070020,Rating Area 1,No Preference,46,652.97,
49316MN1070020,Rating Area 1,No Preference,47,680.40,
49316MN1070020,Rating Area 1,No Preference,48,711.74,
49316MN1070020,Rating Area 1,No Preference,49,742.64,
49316MN1070020,Rating Area 1,No Preference,50,777.47,
49316MN1070020,Rating Area 1,No Preference,51,811.86,
49316MN1070020,Rating Area 1,No Preference,52,849.73,
49316MN1070020,Rating Area 1,No Preference,53,888.04,
49316MN1070020,Rating Area 1,No Preference,54,929.39,
49316MN1070020,Rating Area 1,No Preference,55,970.75,
49316MN1070020,Rating Area 1,No Preference,56,1015.59,
49316MN1070020,Rating Area 1,No Preference,57,1060.86,
49316MN1070020,Rating Area 1,No Preference,58,1109.18,
49316MN1070020,Rating Area 1,No Preference,59,1133.12,
49316MN1070020,Rating Area 1,No Preference,60,1181.44,
49316MN1070020,Rating Area 1,No Preference,61,1223.23,
49316MN1070020,Rating Area 1,No Preference,62,1250.66,
49316MN1070020,Rating Area 1,No Preference,63,1285.05,
49316MN1070020,Rating Area 1,No Preference,64 and over,1305.93,
49316MN1070020,Rating Area 2,No Preference,0-14,330.87,
49316MN1070020,Rating Area 2,No Preference,15,330.87,
49316MN1070020,Rating Area 2,No Preference,16,330.87,
49316MN1070020,Rating Area 2,No Preference,17,330.87,
49316MN1070020,Rating Area 2,No Preference,18,330.87,
49316MN1070020,Rating Area 2,No Preference,19,330.87,
49316MN1070020,Rating Area 2,No Preference,20,330.87,
49316MN1070020,Rating Area 2,No Preference,21,371.76,
49316MN1070020,Rating Area 2,No Preference,22,371.76,
49316MN1070020,Rating Area 2,No Preference,23,371.76,
49316MN1070020,Rating Area 2,No Preference,24,371.76,
49316MN1070020,Rating Area 2,No Preference,25,373.25,
49316MN1070020,Rating Area 2,No Preference,26,380.69,
49316MN1070020,Rating Area 2,No Preference,27,389.61,
49316MN1070020,Rating Area 2,No Preference,28,404.11,
49316MN1070020,Rating Area 2,No Preference,29,416.00,
49316MN1070020,Rating Area 2,No Preference,30,421.95,
49316MN1070020,Rating Area 2,No Preference,31,430.87,
49316MN1070020,Rating Area 2,No Preference,32,439.80,
49316MN1070020,Rating Area 2,No Preference,33,445.37,
49316MN1070020,Rating Area 2,No Preference,34,451.32,
49316MN1070020,Rating Area 2,No Preference,35,454.30,
49316MN1070020,Rating Area 2,No Preference,36,457.27,
49316MN1070020,Rating Area 2,No Preference,37,460.24,
49316MN1070020,Rating Area 2,No Preference,38,463.22,
49316MN1070020,Rating Area 2,No Preference,39,469.17,
49316MN1070020,Rating Area 2,No Preference,40,475.11,
49316MN1070020,Rating Area 2,No Preference,41,484.04,
49316MN1070020,Rating Area 2,No Preference,42,492.59,
49316MN1070020,Rating Area 2,No Preference,43,504.48,
49316MN1070020,Rating Area 2,No Preference,44,519.35,
49316MN1070020,Rating Area 2,No Preference,45,536.83,
49316MN1070020,Rating Area 2,No Preference,46,557.65,
49316MN1070020,Rating Area 2,No Preference,47,581.07,
49316MN1070020,Rating Area 2,No Preference,48,607.83,
49316MN1070020,Rating Area 2,No Preference,49,634.23,
49316MN1070020,Rating Area 2,No Preference,50,663.97,
49316MN1070020,Rating Area 2,No Preference,51,693.34,
49316MN1070020,Rating Area 2,No Preference,52,725.68,
49316MN1070020,Rating Area 2,No Preference,53,758.40,
49316MN1070020,Rating Area 2,No Preference,54,793.72,
49316MN1070020,Rating Area 2,No Preference,55,829.03,
49316MN1070020,Rating Area 2,No Preference,56,867.33,
49316MN1070020,Rating Area 2,No Preference,57,905.99,
49316MN1070020,Rating Area 2,No Preference,58,947.25,
49316MN1070020,Rating Area 2,No Preference,59,967.70,
49316MN1070020,Rating Area 2,No Preference,60,1008.97,
49316MN1070020,Rating Area 2,No Preference,61,1044.66,
49316MN1070020,Rating Area 2,No Preference,62,1068.08,
49316MN1070020,Rating Area 2,No Preference,63,1097.45,
49316MN1070020,Rating Area 2,No Preference,64 and over,1115.28,
49316MN1070020,Rating Area 3,No Preference,0-14,333.38,
49316MN1070020,Rating Area 3,No Preference,15,333.38,
49316MN1070020,Rating Area 3,No Preference,16,333.38,
49316MN1070020,Rating Area 3,No Preference,17,333.38,
49316MN1070020,Rating Area 3,No Preference,18,333.38,
49316MN1070020,Rating Area 3,No Preference,19,333.38,
49316MN1070020,Rating Area 3,No Preference,20,333.38,
49316MN1070020,Rating Area 3,No Preference,21,374.59,
49316MN1070020,Rating Area 3,No Preference,22,374.59,
49316MN1070020,Rating Area 3,No Preference,23,374.59,
49316MN1070020,Rating Area 3,No Preference,24,374.59,
49316MN1070020,Rating Area 3,No Preference,25,376.09,
49316MN1070020,Rating Area 3,No Preference,26,383.58,
49316MN1070020,Rating Area 3,No Preference,27,392.57,
49316MN1070020,Rating Area 3,No Preference,28,407.18,
49316MN1070020,Rating Area 3,No Preference,29,419.16,
49316MN1070020,Rating Area 3,No Preference,30,425.16,
49316MN1070020,Rating Area 3,No Preference,31,434.15,
49316MN1070020,Rating Area 3,No Preference,32,443.14,
49316MN1070020,Rating Area 3,No Preference,33,448.76,
49316MN1070020,Rating Area 3,No Preference,34,454.75,
49316MN1070020,Rating Area 3,No Preference,35,457.75,
49316MN1070020,Rating Area 3,No Preference,36,460.74,
49316MN1070020,Rating Area 3,No Preference,37,463.74,
49316MN1070020,Rating Area 3,No Preference,38,466.74,
49316MN1070020,Rating Area 3,No Preference,39,472.73,
49316MN1070020,Rating Area 3,No Preference,40,478.72,
49316MN1070020,Rating Area 3,No Preference,41,487.71,
49316MN1070020,Rating Area 3,No Preference,42,496.33,
49316MN1070020,Rating Area 3,No Preference,43,508.32,
49316MN1070020,Rating Area 3,No Preference,44,523.30,
49316MN1070020,Rating Area 3,No Preference,45,540.91,
49316MN1070020,Rating Area 3,No Preference,46,561.88,
49316MN1070020,Rating Area 3,No Preference,47,585.48,
49316MN1070020,Rating Area 3,No Preference,48,612.45,
49316MN1070020,Rating Area 3,No Preference,49,639.05,
49316MN1070020,Rating Area 3,No Preference,50,669.02,
49316MN1070020,Rating Area 3,No Preference,51,698.61,
49316MN1070020,Rating Area 3,No Preference,52,731.20,
49316MN1070020,Rating Area 3,No Preference,53,764.16,
49316MN1070020,Rating Area 3,No Preference,54,799.75,
49316MN1070020,Rating Area 3,No Preference,55,835.33,
49316MN1070020,Rating Area 3,No Preference,56,873.92,
49316MN1070020,Rating Area 3,No Preference,57,912.87,
49316MN1070020,Rating Area 3,No Preference,58,954.45,
49316MN1070020,Rating Area 3,No Preference,59,975.05,
49316MN1070020,Rating Area 3,No Preference,60,1016.63,
49316MN1070020,Rating Area 3,No Preference,61,1052.59,
49316MN1070020,Rating Area 3,No Preference,62,1076.19,
49316MN1070020,Rating Area 3,No Preference,63,1105.79,
49316MN1070020,Rating Area 3,No Preference,64 and over,1123.77,
49316MN1070020,Rating Area 4,No Preference,0-14,327.73,
49316MN1070020,Rating Area 4,No Preference,15,327.73,
49316MN1070020,Rating Area 4,No Preference,16,327.73,
49316MN1070020,Rating Area 4,No Preference,17,327.73,
49316MN1070020,Rating Area 4,No Preference,18,327.73,
49316MN1070020,Rating Area 4,No Preference,19,327.73,
49316MN1070020,Rating Area 4,No Preference,20,327.73,
49316MN1070020,Rating Area 4,No Preference,21,368.23,
49316MN1070020,Rating Area 4,No Preference,22,368.23,
49316MN1070020,Rating Area 4,No Preference,23,368.23,
49316MN1070020,Rating Area 4,No Preference,24,368.23,
49316MN1070020,Rating Area 4,No Preference,25,369.71,
49316MN1070020,Rating Area 4,No Preference,26,377.07,
49316MN1070020,Rating Area 4,No Preference,27,385.91,
49316MN1070020,Rating Area 4,No Preference,28,400.27,
49316MN1070020,Rating Area 4,No Preference,29,412.05,
49316MN1070020,Rating Area 4,No Preference,30,417.95,
49316MN1070020,Rating Area 4,No Preference,31,426.78,
49316MN1070020,Rating Area 4,No Preference,32,435.62,
49316MN1070020,Rating Area 4,No Preference,33,441.14,
49316MN1070020,Rating Area 4,No Preference,34,447.04,
49316MN1070020,Rating Area 4,No Preference,35,449.98,
49316MN1070020,Rating Area 4,No Preference,36,452.93,
49316MN1070020,Rating Area 4,No Preference,37,455.87,
49316MN1070020,Rating Area 4,No Preference,38,458.82,
49316MN1070020,Rating Area 4,No Preference,39,464.71,
49316MN1070020,Rating Area 4,No Preference,40,470.60,
49316MN1070020,Rating Area 4,No Preference,41,479.44,
49316MN1070020,Rating Area 4,No Preference,42,487.91,
49316MN1070020,Rating Area 4,No Preference,43,499.69,
49316MN1070020,Rating Area 4,No Preference,44,514.42,
49316MN1070020,Rating Area 4,No Preference,45,531.73,
49316MN1070020,Rating Area 4,No Preference,46,552.35,
49316MN1070020,Rating Area 4,No Preference,47,575.55,
49316MN1070020,Rating Area 4,No Preference,48,602.06,
49316MN1070020,Rating Area 4,No Preference,49,628.21,
49316MN1070020,Rating Area 4,No Preference,50,657.67,
49316MN1070020,Rating Area 4,No Preference,51,686.76,
49316MN1070020,Rating Area 4,No Preference,52,718.79,
49316MN1070020,Rating Area 4,No Preference,53,751.20,
49316MN1070020,Rating Area 4,No Preference,54,786.18,
49316MN1070020,Rating Area 4,No Preference,55,821.16,
49316MN1070020,Rating Area 4,No Preference,56,859.09,
49316MN1070020,Rating Area 4,No Preference,57,897.39,
49316MN1070020,Rating Area 4,No Preference,58,938.26,
49316MN1070020,Rating Area 4,No Preference,59,958.51,
49316MN1070020,Rating Area 4,No Preference,60,999.39,
49316MN1070020,Rating Area 4,No Preference,61,1034.74,
49316MN1070020,Rating Area 4,No Preference,62,1057.94,
49316MN1070020,Rating Area 4,No Preference,63,1087.03,
49316MN1070020,Rating Area 4,No Preference,64 and over,1104.69,
49316MN1070020,Rating Area 5,No Preference,0-14,320.50,
49316MN1070020,Rating Area 5,No Preference,15,320.50,
49316MN1070020,Rating Area 5,No Preference,16,320.50,
49316MN1070020,Rating Area 5,No Preference,17,320.50,
49316MN1070020,Rating Area 5,No Preference,18,320.50,
49316MN1070020,Rating Area 5,No Preference,19,320.50,
49316MN1070020,Rating Area 5,No Preference,20,320.50,
49316MN1070020,Rating Area 5,No Preference,21,360.11,
49316MN1070020,Rating Area 5,No Preference,22,360.11,
49316MN1070020,Rating Area 5,No Preference,23,360.11,
49316MN1070020,Rating Area 5,No Preference,24,360.11,
49316MN1070020,Rating Area 5,No Preference,25,361.55,
49316MN1070020,Rating Area 5,No Preference,26,368.76,
49316MN1070020,Rating Area 5,No Preference,27,377.40,
49316MN1070020,Rating Area 5,No Preference,28,391.44,
49316MN1070020,Rating Area 5,No Preference,29,402.97,
49316MN1070020,Rating Area 5,No Preference,30,408.73,
49316MN1070020,Rating Area 5,No Preference,31,417.37,
49316MN1070020,Rating Area 5,No Preference,32,426.01,
49316MN1070020,Rating Area 5,No Preference,33,431.42,
49316MN1070020,Rating Area 5,No Preference,34,437.18,
49316MN1070020,Rating Area 5,No Preference,35,440.06,
49316MN1070020,Rating Area 5,No Preference,36,442.94,
49316MN1070020,Rating Area 5,No Preference,37,445.82,
49316MN1070020,Rating Area 5,No Preference,38,448.70,
49316MN1070020,Rating Area 5,No Preference,39,454.46,
49316MN1070020,Rating Area 5,No Preference,40,460.22,
49316MN1070020,Rating Area 5,No Preference,41,468.87,
49316MN1070020,Rating Area 5,No Preference,42,477.15,
49316MN1070020,Rating Area 5,No Preference,43,488.67,
49316MN1070020,Rating Area 5,No Preference,44,503.08,
49316MN1070020,Rating Area 5,No Preference,45,520.00,
49316MN1070020,Rating Area 5,No Preference,46,540.17,
49316MN1070020,Rating Area 5,No Preference,47,562.86,
49316MN1070020,Rating Area 5,No Preference,48,588.79,
49316MN1070020,Rating Area 5,No Preference,49,614.35,
49316MN1070020,Rating Area 5,No Preference,50,643.16,
49316MN1070020,Rating Area 5,No Preference,51,671.61,
49316MN1070020,Rating Area 5,No Preference,52,702.94,
49316MN1070020,Rating Area 5,No Preference,53,734.63,
49316MN1070020,Rating Area 5,No Preference,54,768.84,
49316MN1070020,Rating Area 5,No Preference,55,803.05,
49316MN1070020,Rating Area 5,No Preference,56,840.14,
49316MN1070020,Rating Area 5,No Preference,57,877.60,
49316MN1070020,Rating Area 5,No Preference,58,917.57,
49316MN1070020,Rating Area 5,No Preference,59,937.38,
49316MN1070020,Rating Area 5,No Preference,60,977.35,
49316MN1070020,Rating Area 5,No Preference,61,1011.92,
49316MN1070020,Rating Area 5,No Preference,62,1034.61,
49316MN1070020,Rating Area 5,No Preference,63,1063.05,
49316MN1070020,Rating Area 5,No Preference,64 and over,1080.33,
49316MN1070020,Rating Area 6,No Preference,0-14,319.24,
49316MN1070020,Rating Area 6,No Preference,15,319.24,
49316MN1070020,Rating Area 6,No Preference,16,319.24,
49316MN1070020,Rating Area 6,No Preference,17,319.24,
49316MN1070020,Rating Area 6,No Preference,18,319.24,
49316MN1070020,Rating Area 6,No Preference,19,319.24,
49316MN1070020,Rating Area 6,No Preference,20,319.24,
49316MN1070020,Rating Area 6,No Preference,21,358.70,
49316MN1070020,Rating Area 6,No Preference,22,358.70,
49316MN1070020,Rating Area 6,No Preference,23,358.70,
49316MN1070020,Rating Area 6,No Preference,24,358.70,
49316MN1070020,Rating Area 6,No Preference,25,360.14,
49316MN1070020,Rating Area 6,No Preference,26,367.31,
49316MN1070020,Rating Area 6,No Preference,27,375.92,
49316MN1070020,Rating Area 6,No Preference,28,389.91,
49316MN1070020,Rating Area 6,No Preference,29,401.39,
49316MN1070020,Rating Area 6,No Preference,30,407.13,
49316MN1070020,Rating Area 6,No Preference,31,415.73,
49316MN1070020,Rating Area 6,No Preference,32,424.34,
49316MN1070020,Rating Area 6,No Preference,33,429.72,
49316MN1070020,Rating Area 6,No Preference,34,435.46,
49316MN1070020,Rating Area 6,No Preference,35,438.33,
49316MN1070020,Rating Area 6,No Preference,36,441.20,
49316MN1070020,Rating Area 6,No Preference,37,444.07,
49316MN1070020,Rating Area 6,No Preference,38,446.94,
49316MN1070020,Rating Area 6,No Preference,39,452.68,
49316MN1070020,Rating Area 6,No Preference,40,458.42,
49316MN1070020,Rating Area 6,No Preference,41,467.03,
49316MN1070020,Rating Area 6,No Preference,42,475.28,
49316MN1070020,Rating Area 6,No Preference,43,486.76,
49316MN1070020,Rating Area 6,No Preference,44,501.11,
49316MN1070020,Rating Area 6,No Preference,45,517.96,
49316MN1070020,Rating Area 6,No Preference,46,538.05,
49316MN1070020,Rating Area 6,No Preference,47,560.65,
49316MN1070020,Rating Area 6,No Preference,48,586.48,
49316MN1070020,Rating Area 6,No Preference,49,611.94,
49316MN1070020,Rating Area 6,No Preference,50,640.64,
49316MN1070020,Rating Area 6,No Preference,51,668.98,
49316MN1070020,Rating Area 6,No Preference,52,700.18,
49316MN1070020,Rating Area 6,No Preference,53,731.75,
49316MN1070020,Rating Area 6,No Preference,54,765.83,
49316MN1070020,Rating Area 6,No Preference,55,799.90,
49316MN1070020,Rating Area 6,No Preference,56,836.85,
49316MN1070020,Rating Area 6,No Preference,57,874.15,
49316MN1070020,Rating Area 6,No Preference,58,913.97,
49316MN1070020,Rating Area 6,No Preference,59,933.70,
49316MN1070020,Rating Area 6,No Preference,60,973.52,
49316MN1070020,Rating Area 6,No Preference,61,1007.95,
49316MN1070020,Rating Area 6,No Preference,62,1030.55,
49316MN1070020,Rating Area 6,No Preference,63,1058.89,
49316MN1070020,Rating Area 6,No Preference,64 and over,1076.10,
49316MN1070020,Rating Area 7,No Preference,0-14,314.85,
49316MN1070020,Rating Area 7,No Preference,15,314.85,
49316MN1070020,Rating Area 7,No Preference,16,314.85,
49316MN1070020,Rating Area 7,No Preference,17,314.85,
49316MN1070020,Rating Area 7,No Preference,18,314.85,
49316MN1070020,Rating Area 7,No Preference,19,314.85,
49316MN1070020,Rating Area 7,No Preference,20,314.85,
49316MN1070020,Rating Area 7,No Preference,21,353.76,
49316MN1070020,Rating Area 7,No Preference,22,353.76,
49316MN1070020,Rating Area 7,No Preference,23,353.76,
49316MN1070020,Rating Area 7,No Preference,24,353.76,
49316MN1070020,Rating Area 7,No Preference,25,355.17,
49316MN1070020,Rating Area 7,No Preference,26,362.25,
49316MN1070020,Rating Area 7,No Preference,27,370.74,
49316MN1070020,Rating Area 7,No Preference,28,384.54,
49316MN1070020,Rating Area 7,No Preference,29,395.86,
49316MN1070020,Rating Area 7,No Preference,30,401.52,
49316MN1070020,Rating Area 7,No Preference,31,410.01,
49316MN1070020,Rating Area 7,No Preference,32,418.50,
49316MN1070020,Rating Area 7,No Preference,33,423.80,
49316MN1070020,Rating Area 7,No Preference,34,429.46,
49316MN1070020,Rating Area 7,No Preference,35,432.29,
49316MN1070020,Rating Area 7,No Preference,36,435.12,
49316MN1070020,Rating Area 7,No Preference,37,437.95,
49316MN1070020,Rating Area 7,No Preference,38,440.78,
49316MN1070020,Rating Area 7,No Preference,39,446.44,
49316MN1070020,Rating Area 7,No Preference,40,452.10,
49316MN1070020,Rating Area 7,No Preference,41,460.59,
49316MN1070020,Rating Area 7,No Preference,42,468.73,
49316MN1070020,Rating Area 7,No Preference,43,480.05,
49316MN1070020,Rating Area 7,No Preference,44,494.20,
49316MN1070020,Rating Area 7,No Preference,45,510.83,
49316MN1070020,Rating Area 7,No Preference,46,530.64,
49316MN1070020,Rating Area 7,No Preference,47,552.92,
49316MN1070020,Rating Area 7,No Preference,48,578.40,
49316MN1070020,Rating Area 7,No Preference,49,603.51,
49316MN1070020,Rating Area 7,No Preference,50,631.81,
49316MN1070020,Rating Area 7,No Preference,51,659.76,
49316MN1070020,Rating Area 7,No Preference,52,690.54,
49316MN1070020,Rating Area 7,No Preference,53,721.67,
49316MN1070020,Rating Area 7,No Preference,54,755.27,
49316MN1070020,Rating Area 7,No Preference,55,788.88,
49316MN1070020,Rating Area 7,No Preference,56,825.32,
49316MN1070020,Rating Area 7,No Preference,57,862.11,
49316MN1070020,Rating Area 7,No Preference,58,901.38,
49316MN1070020,Rating Area 7,No Preference,59,920.83,
49316MN1070020,Rating Area 7,No Preference,60,960.10,
49316MN1070020,Rating Area 7,No Preference,61,994.06,
49316MN1070020,Rating Area 7,No Preference,62,1016.35,
49316MN1070020,Rating Area 7,No Preference,63,1044.29,
49316MN1070020,Rating Area 7,No Preference,64 and over,1061.28,
49316MN1070020,Rating Area 8,No Preference,0-14,302.28,
49316MN1070020,Rating Area 8,No Preference,15,302.28,
49316MN1070020,Rating Area 8,No Preference,16,302.28,
49316MN1070020,Rating Area 8,No Preference,17,302.28,
49316MN1070020,Rating Area 8,No Preference,18,302.28,
49316MN1070020,Rating Area 8,No Preference,19,302.28,
49316MN1070020,Rating Area 8,No Preference,20,302.28,
49316MN1070020,Rating Area 8,No Preference,21,339.64,
49316MN1070020,Rating Area 8,No Preference,22,339.64,
49316MN1070020,Rating Area 8,No Preference,23,339.64,
49316MN1070020,Rating Area 8,No Preference,24,339.64,
49316MN1070020,Rating Area 8,No Preference,25,340.99,
49316MN1070020,Rating Area 8,No Preference,26,347.79,
49316MN1070020,Rating Area 8,No Preference,27,355.94,
49316MN1070020,Rating Area 8,No Preference,28,369.18,
49316MN1070020,Rating Area 8,No Preference,29,380.05,
49316MN1070020,Rating Area 8,No Preference,30,385.49,
49316MN1070020,Rating Area 8,No Preference,31,393.64,
49316MN1070020,Rating Area 8,No Preference,32,401.79,
49316MN1070020,Rating Area 8,No Preference,33,406.88,
49316MN1070020,Rating Area 8,No Preference,34,412.32,
49316MN1070020,Rating Area 8,No Preference,35,415.04,
49316MN1070020,Rating Area 8,No Preference,36,417.75,
49316MN1070020,Rating Area 8,No Preference,37,420.47,
49316MN1070020,Rating Area 8,No Preference,38,423.19,
49316MN1070020,Rating Area 8,No Preference,39,428.62,
49316MN1070020,Rating Area 8,No Preference,40,434.06,
49316MN1070020,Rating Area 8,No Preference,41,442.21,
49316MN1070020,Rating Area 8,No Preference,42,450.02,
49316MN1070020,Rating Area 8,No Preference,43,460.89,
49316MN1070020,Rating Area 8,No Preference,44,474.47,
49316MN1070020,Rating Area 8,No Preference,45,490.43,
49316MN1070020,Rating Area 8,No Preference,46,509.45,
49316MN1070020,Rating Area 8,No Preference,47,530.85,
49316MN1070020,Rating Area 8,No Preference,48,555.31,
49316MN1070020,Rating Area 8,No Preference,49,579.42,
49316MN1070020,Rating Area 8,No Preference,50,606.59,
49316MN1070020,Rating Area 8,No Preference,51,633.42,
49316MN1070020,Rating Area 8,No Preference,52,662.97,
49316MN1070020,Rating Area 8,No Preference,53,692.86,
49316MN1070020,Rating Area 8,No Preference,54,725.12,
49316MN1070020,Rating Area 8,No Preference,55,757.39,
49316MN1070020,Rating Area 8,No Preference,56,792.37,
49316MN1070020,Rating Area 8,No Preference,57,827.69,
49316MN1070020,Rating Area 8,No Preference,58,865.39,
49316MN1070020,Rating Area 8,No Preference,59,884.07,
49316MN1070020,Rating Area 8,No Preference,60,921.77,
49316MN1070020,Rating Area 8,No Preference,61,954.38,
49316MN1070020,Rating Area 8,No Preference,62,975.78,
49316MN1070020,Rating Area 8,No Preference,63,1002.61,
49316MN1070020,Rating Area 8,No Preference,64 and over,1018.92,
49316MN1070020,Rating Area 9,No Preference,0-14,316.10,
49316MN1070020,Rating Area 9,No Preference,15,316.10,
49316MN1070020,Rating Area 9,No Preference,16,316.10,
49316MN1070020,Rating Area 9,No Preference,17,316.10,
49316MN1070020,Rating Area 9,No Preference,18,316.10,
49316MN1070020,Rating Area 9,No Preference,19,316.10,
49316MN1070020,Rating Area 9,No Preference,20,316.10,
49316MN1070020,Rating Area 9,No Preference,21,355.17,
49316MN1070020,Rating Area 9,No Preference,22,355.17,
49316MN1070020,Rating Area 9,No Preference,23,355.17,
49316MN1070020,Rating Area 9,No Preference,24,355.17,
49316MN1070020,Rating Area 9,No Preference,25,356.59,
49316MN1070020,Rating Area 9,No Preference,26,363.69,
49316MN1070020,Rating Area 9,No Preference,27,372.22,
49316MN1070020,Rating Area 9,No Preference,28,386.07,
49316MN1070020,Rating Area 9,No Preference,29,397.44,
49316MN1070020,Rating Area 9,No Preference,30,403.12,
49316MN1070020,Rating Area 9,No Preference,31,411.64,
49316MN1070020,Rating Area 9,No Preference,32,420.17,
49316MN1070020,Rating Area 9,No Preference,33,425.49,
49316MN1070020,Rating Area 9,No Preference,34,431.18,
49316MN1070020,Rating Area 9,No Preference,35,434.02,
49316MN1070020,Rating Area 9,No Preference,36,436.86,
49316MN1070020,Rating Area 9,No Preference,37,439.70,
49316MN1070020,Rating Area 9,No Preference,38,442.54,
49316MN1070020,Rating Area 9,No Preference,39,448.23,
49316MN1070020,Rating Area 9,No Preference,40,453.91,
49316MN1070020,Rating Area 9,No Preference,41,462.43,
49316MN1070020,Rating Area 9,No Preference,42,470.60,
49316MN1070020,Rating Area 9,No Preference,43,481.97,
49316MN1070020,Rating Area 9,No Preference,44,496.17,
49316MN1070020,Rating Area 9,No Preference,45,512.87,
49316MN1070020,Rating Area 9,No Preference,46,532.76,
49316MN1070020,Rating Area 9,No Preference,47,555.13,
49316MN1070020,Rating Area 9,No Preference,48,580.70,
49316MN1070020,Rating Area 9,No Preference,49,605.92,
49316MN1070020,Rating Area 9,No Preference,50,634.33,
49316MN1070020,Rating Area 9,No Preference,51,662.39,
49316MN1070020,Rating Area 9,No Preference,52,693.29,
49316MN1070020,Rating Area 9,No Preference,53,724.55,
49316MN1070020,Rating Area 9,No Preference,54,758.29,
49316MN1070020,Rating Area 9,No Preference,55,792.03,
49316MN1070020,Rating Area 9,No Preference,56,828.61,
49316MN1070020,Rating Area 9,No Preference,57,865.55,
49316MN1070020,Rating Area 9,No Preference,58,904.97,
49316MN1070020,Rating Area 9,No Preference,59,924.51,
49316MN1070020,Rating Area 9,No Preference,60,963.93,
49316MN1070020,Rating Area 9,No Preference,61,998.03,
49316MN1070020,Rating Area 9,No Preference,62,1020.41,
49316MN1070020,Rating Area 9,No Preference,63,1048.46,
49316MN1070020,Rating Area 9,No Preference,64 and over,1065.51,
49316MN1070022,Rating Area 1,No Preference,0-14,385.82,
49316MN1070022,Rating Area 1,No Preference,15,385.82,
49316MN1070022,Rating Area 1,No Preference,16,385.82,
49316MN1070022,Rating Area 1,No Preference,17,385.82,
49316MN1070022,Rating Area 1,No Preference,18,385.82,
49316MN1070022,Rating Area 1,No Preference,19,385.82,
49316MN1070022,Rating Area 1,No Preference,20,385.82,
49316MN1070022,Rating Area 1,No Preference,21,433.50,
