Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070022,Rating Area 9,No Preference,51,648.55,
49316MN1070022,Rating Area 9,No Preference,52,678.80,
49316MN1070022,Rating Area 9,No Preference,53,709.40,
49316MN1070022,Rating Area 9,No Preference,54,742.44,
49316MN1070022,Rating Area 9,No Preference,55,775.47,
49316MN1070022,Rating Area 9,No Preference,56,811.29,
49316MN1070022,Rating Area 9,No Preference,57,847.46,
49316MN1070022,Rating Area 9,No Preference,58,886.06,
49316MN1070022,Rating Area 9,No Preference,59,905.18,
49316MN1070022,Rating Area 9,No Preference,60,943.78,
49316MN1070022,Rating Area 9,No Preference,61,977.17,
49316MN1070022,Rating Area 9,No Preference,62,999.07,
49316MN1070022,Rating Area 9,No Preference,63,1026.55,
49316MN1070022,Rating Area 9,No Preference,64 and over,1043.25,
49316MN1070023,Rating Area 1,No Preference,0-14,353.16,
49316MN1070023,Rating Area 1,No Preference,15,353.16,
49316MN1070023,Rating Area 1,No Preference,16,353.16,
49316MN1070023,Rating Area 1,No Preference,17,353.16,
49316MN1070023,Rating Area 1,No Preference,18,353.16,
49316MN1070023,Rating Area 1,No Preference,19,353.16,
49316MN1070023,Rating Area 1,No Preference,20,353.16,
49316MN1070023,Rating Area 1,No Preference,21,396.81,
49316MN1070023,Rating Area 1,No Preference,22,396.81,
49316MN1070023,Rating Area 1,No Preference,23,396.81,
49316MN1070023,Rating Area 1,No Preference,24,396.81,
49316MN1070023,Rating Area 1,No Preference,25,398.40,
49316MN1070023,Rating Area 1,No Preference,26,406.34,
49316MN1070023,Rating Area 1,No Preference,27,415.86,
49316MN1070023,Rating Area 1,No Preference,28,431.34,
49316MN1070023,Rating Area 1,No Preference,29,444.03,
49316MN1070023,Rating Area 1,No Preference,30,450.38,
49316MN1070023,Rating Area 1,No Preference,31,459.91,
49316MN1070023,Rating Area 1,No Preference,32,469.43,
49316MN1070023,Rating Area 1,No Preference,33,475.38,
49316MN1070023,Rating Area 1,No Preference,34,481.73,
49316MN1070023,Rating Area 1,No Preference,35,484.90,
49316MN1070023,Rating Area 1,No Preference,36,488.08,
49316MN1070023,Rating Area 1,No Preference,37,491.25,
49316MN1070023,Rating Area 1,No Preference,38,494.43,
49316MN1070023,Rating Area 1,No Preference,39,500.78,
49316MN1070023,Rating Area 1,No Preference,40,507.13,
49316MN1070023,Rating Area 1,No Preference,41,516.65,
49316MN1070023,Rating Area 1,No Preference,42,525.78,
49316MN1070023,Rating Area 1,No Preference,43,538.47,
49316MN1070023,Rating Area 1,No Preference,44,554.35,
49316MN1070023,Rating Area 1,No Preference,45,573.00,
49316MN1070023,Rating Area 1,No Preference,46,595.22,
49316MN1070023,Rating Area 1,No Preference,47,620.22,
49316MN1070023,Rating Area 1,No Preference,48,648.79,
49316MN1070023,Rating Area 1,No Preference,49,676.96,
49316MN1070023,Rating Area 1,No Preference,50,708.71,
49316MN1070023,Rating Area 1,No Preference,51,740.06,
49316MN1070023,Rating Area 1,No Preference,52,774.58,
49316MN1070023,Rating Area 1,No Preference,53,809.50,
49316MN1070023,Rating Area 1,No Preference,54,847.19,
49316MN1070023,Rating Area 1,No Preference,55,884.89,
49316MN1070023,Rating Area 1,No Preference,56,925.76,
49316MN1070023,Rating Area 1,No Preference,57,967.03,
49316MN1070023,Rating Area 1,No Preference,58,1011.08,
49316MN1070023,Rating Area 1,No Preference,59,1032.90,
49316MN1070023,Rating Area 1,No Preference,60,1076.95,
49316MN1070023,Rating Area 1,No Preference,61,1115.04,
49316MN1070023,Rating Area 1,No Preference,62,1140.04,
49316MN1070023,Rating Area 1,No Preference,63,1171.39,
49316MN1070023,Rating Area 1,No Preference,64 and over,1190.43,
49316MN1070023,Rating Area 2,No Preference,0-14,301.61,
49316MN1070023,Rating Area 2,No Preference,15,301.61,
49316MN1070023,Rating Area 2,No Preference,16,301.61,
49316MN1070023,Rating Area 2,No Preference,17,301.61,
49316MN1070023,Rating Area 2,No Preference,18,301.61,
49316MN1070023,Rating Area 2,No Preference,19,301.61,
49316MN1070023,Rating Area 2,No Preference,20,301.61,
49316MN1070023,Rating Area 2,No Preference,21,338.88,
49316MN1070023,Rating Area 2,No Preference,22,338.88,
49316MN1070023,Rating Area 2,No Preference,23,338.88,
49316MN1070023,Rating Area 2,No Preference,24,338.88,
49316MN1070023,Rating Area 2,No Preference,25,340.24,
49316MN1070023,Rating Area 2,No Preference,26,347.02,
49316MN1070023,Rating Area 2,No Preference,27,355.15,
49316MN1070023,Rating Area 2,No Preference,28,368.37,
49316MN1070023,Rating Area 2,No Preference,29,379.21,
49316MN1070023,Rating Area 2,No Preference,30,384.63,
49316MN1070023,Rating Area 2,No Preference,31,392.77,
49316MN1070023,Rating Area 2,No Preference,32,400.90,
49316MN1070023,Rating Area 2,No Preference,33,405.98,
49316MN1070023,Rating Area 2,No Preference,34,411.40,
49316MN1070023,Rating Area 2,No Preference,35,414.12,
49316MN1070023,Rating Area 2,No Preference,36,416.83,
49316MN1070023,Rating Area 2,No Preference,37,419.54,
49316MN1070023,Rating Area 2,No Preference,38,422.25,
49316MN1070023,Rating Area 2,No Preference,39,427.67,
49316MN1070023,Rating Area 2,No Preference,40,433.09,
49316MN1070023,Rating Area 2,No Preference,41,441.23,
49316MN1070023,Rating Area 2,No Preference,42,449.02,
49316MN1070023,Rating Area 2,No Preference,43,459.87,
49316MN1070023,Rating Area 2,No Preference,44,473.42,
49316MN1070023,Rating Area 2,No Preference,45,489.35,
49316MN1070023,Rating Area 2,No Preference,46,508.33,
49316MN1070023,Rating Area 2,No Preference,47,529.68,
49316MN1070023,Rating Area 2,No Preference,48,554.07,
49316MN1070023,Rating Area 2,No Preference,49,578.14,
49316MN1070023,Rating Area 2,No Preference,50,605.25,
49316MN1070023,Rating Area 2,No Preference,51,632.02,
49316MN1070023,Rating Area 2,No Preference,52,661.50,
49316MN1070023,Rating Area 2,No Preference,53,691.32,
49316MN1070023,Rating Area 2,No Preference,54,723.52,
49316MN1070023,Rating Area 2,No Preference,55,755.71,
49316MN1070023,Rating Area 2,No Preference,56,790.62,
49316MN1070023,Rating Area 2,No Preference,57,825.86,
49316MN1070023,Rating Area 2,No Preference,58,863.48,
49316MN1070023,Rating Area 2,No Preference,59,882.11,
49316MN1070023,Rating Area 2,No Preference,60,919.73,
49316MN1070023,Rating Area 2,No Preference,61,952.26,
49316MN1070023,Rating Area 2,No Preference,62,973.61,
49316MN1070023,Rating Area 2,No Preference,63,1000.38,
49316MN1070023,Rating Area 2,No Preference,64 and over,1016.64,
49316MN1070023,Rating Area 3,No Preference,0-14,303.90,
49316MN1070023,Rating Area 3,No Preference,15,303.90,
49316MN1070023,Rating Area 3,No Preference,16,303.90,
49316MN1070023,Rating Area 3,No Preference,17,303.90,
49316MN1070023,Rating Area 3,No Preference,18,303.90,
49316MN1070023,Rating Area 3,No Preference,19,303.90,
49316MN1070023,Rating Area 3,No Preference,20,303.90,
49316MN1070023,Rating Area 3,No Preference,21,341.46,
49316MN1070023,Rating Area 3,No Preference,22,341.46,
49316MN1070023,Rating Area 3,No Preference,23,341.46,
49316MN1070023,Rating Area 3,No Preference,24,341.46,
49316MN1070023,Rating Area 3,No Preference,25,342.82,
49316MN1070023,Rating Area 3,No Preference,26,349.65,
49316MN1070023,Rating Area 3,No Preference,27,357.85,
49316MN1070023,Rating Area 3,No Preference,28,371.17,
49316MN1070023,Rating Area 3,No Preference,29,382.09,
49316MN1070023,Rating Area 3,No Preference,30,387.56,
49316MN1070023,Rating Area 3,No Preference,31,395.75,
49316MN1070023,Rating Area 3,No Preference,32,403.95,
49316MN1070023,Rating Area 3,No Preference,33,409.07,
49316MN1070023,Rating Area 3,No Preference,34,414.53,
49316MN1070023,Rating Area 3,No Preference,35,417.26,
49316MN1070023,Rating Area 3,No Preference,36,419.99,
49316MN1070023,Rating Area 3,No Preference,37,422.73,
49316MN1070023,Rating Area 3,No Preference,38,425.46,
49316MN1070023,Rating Area 3,No Preference,39,430.92,
49316MN1070023,Rating Area 3,No Preference,40,436.38,
49316MN1070023,Rating Area 3,No Preference,41,444.58,
49316MN1070023,Rating Area 3,No Preference,42,452.43,
49316MN1070023,Rating Area 3,No Preference,43,463.36,
49316MN1070023,Rating Area 3,No Preference,44,477.02,
49316MN1070023,Rating Area 3,No Preference,45,493.07,
49316MN1070023,Rating Area 3,No Preference,46,512.19,
49316MN1070023,Rating Area 3,No Preference,47,533.70,
49316MN1070023,Rating Area 3,No Preference,48,558.28,
49316MN1070023,Rating Area 3,No Preference,49,582.53,
49316MN1070023,Rating Area 3,No Preference,50,609.84,
49316MN1070023,Rating Area 3,No Preference,51,636.82,
49316MN1070023,Rating Area 3,No Preference,52,666.53,
49316MN1070023,Rating Area 3,No Preference,53,696.58,
49316MN1070023,Rating Area 3,No Preference,54,729.01,
49316MN1070023,Rating Area 3,No Preference,55,761.45,
49316MN1070023,Rating Area 3,No Preference,56,796.62,
49316MN1070023,Rating Area 3,No Preference,57,832.13,
49316MN1070023,Rating Area 3,No Preference,58,870.04,
49316MN1070023,Rating Area 3,No Preference,59,888.82,
49316MN1070023,Rating Area 3,No Preference,60,926.72,
49316MN1070023,Rating Area 3,No Preference,61,959.50,
49316MN1070023,Rating Area 3,No Preference,62,981.01,
49316MN1070023,Rating Area 3,No Preference,63,1007.99,
49316MN1070023,Rating Area 3,No Preference,64 and over,1024.38,
49316MN1070023,Rating Area 4,No Preference,0-14,298.74,
49316MN1070023,Rating Area 4,No Preference,15,298.74,
49316MN1070023,Rating Area 4,No Preference,16,298.74,
49316MN1070023,Rating Area 4,No Preference,17,298.74,
49316MN1070023,Rating Area 4,No Preference,18,298.74,
49316MN1070023,Rating Area 4,No Preference,19,298.74,
49316MN1070023,Rating Area 4,No Preference,20,298.74,
49316MN1070023,Rating Area 4,No Preference,21,335.67,
49316MN1070023,Rating Area 4,No Preference,22,335.67,
49316MN1070023,Rating Area 4,No Preference,23,335.67,
49316MN1070023,Rating Area 4,No Preference,24,335.67,
49316MN1070023,Rating Area 4,No Preference,25,337.01,
49316MN1070023,Rating Area 4,No Preference,26,343.72,
49316MN1070023,Rating Area 4,No Preference,27,351.78,
49316MN1070023,Rating Area 4,No Preference,28,364.87,
49316MN1070023,Rating Area 4,No Preference,29,375.61,
49316MN1070023,Rating Area 4,No Preference,30,380.98,
49316MN1070023,Rating Area 4,No Preference,31,389.04,
49316MN1070023,Rating Area 4,No Preference,32,397.09,
49316MN1070023,Rating Area 4,No Preference,33,402.13,
49316MN1070023,Rating Area 4,No Preference,34,407.50,
49316MN1070023,Rating Area 4,No Preference,35,410.18,
49316MN1070023,Rating Area 4,No Preference,36,412.87,
49316MN1070023,Rating Area 4,No Preference,37,415.55,
49316MN1070023,Rating Area 4,No Preference,38,418.24,
49316MN1070023,Rating Area 4,No Preference,39,423.61,
49316MN1070023,Rating Area 4,No Preference,40,428.98,
49316MN1070023,Rating Area 4,No Preference,41,437.04,
49316MN1070023,Rating Area 4,No Preference,42,444.76,
49316MN1070023,Rating Area 4,No Preference,43,455.50,
49316MN1070023,Rating Area 4,No Preference,44,468.92,
49316MN1070023,Rating Area 4,No Preference,45,484.70,
49316MN1070023,Rating Area 4,No Preference,46,503.50,
49316MN1070023,Rating Area 4,No Preference,47,524.65,
49316MN1070023,Rating Area 4,No Preference,48,548.81,
49316MN1070023,Rating Area 4,No Preference,49,572.65,
49316MN1070023,Rating Area 4,No Preference,50,599.50,
49316MN1070023,Rating Area 4,No Preference,51,626.02,
49316MN1070023,Rating Area 4,No Preference,52,655.22,
49316MN1070023,Rating Area 4,No Preference,53,684.76,
49316MN1070023,Rating Area 4,No Preference,54,716.65,
49316MN1070023,Rating Area 4,No Preference,55,748.53,
49316MN1070023,Rating Area 4,No Preference,56,783.11,
49316MN1070023,Rating Area 4,No Preference,57,818.02,
49316MN1070023,Rating Area 4,No Preference,58,855.28,
49316MN1070023,Rating Area 4,No Preference,59,873.74,
49316MN1070023,Rating Area 4,No Preference,60,911.00,
49316MN1070023,Rating Area 4,No Preference,61,943.22,
49316MN1070023,Rating Area 4,No Preference,62,964.37,
49316MN1070023,Rating Area 4,No Preference,63,990.88,
49316MN1070023,Rating Area 4,No Preference,64 and over,1007.01,
49316MN1070023,Rating Area 5,No Preference,0-14,292.15,
49316MN1070023,Rating Area 5,No Preference,15,292.15,
49316MN1070023,Rating Area 5,No Preference,16,292.15,
49316MN1070023,Rating Area 5,No Preference,17,292.15,
49316MN1070023,Rating Area 5,No Preference,18,292.15,
49316MN1070023,Rating Area 5,No Preference,19,292.15,
49316MN1070023,Rating Area 5,No Preference,20,292.15,
49316MN1070023,Rating Area 5,No Preference,21,328.26,
49316MN1070023,Rating Area 5,No Preference,22,328.26,
49316MN1070023,Rating Area 5,No Preference,23,328.26,
49316MN1070023,Rating Area 5,No Preference,24,328.26,
49316MN1070023,Rating Area 5,No Preference,25,329.58,
49316MN1070023,Rating Area 5,No Preference,26,336.14,
49316MN1070023,Rating Area 5,No Preference,27,344.02,
49316MN1070023,Rating Area 5,No Preference,28,356.82,
49316MN1070023,Rating Area 5,No Preference,29,367.33,
49316MN1070023,Rating Area 5,No Preference,30,372.58,
49316MN1070023,Rating Area 5,No Preference,31,380.46,
49316MN1070023,Rating Area 5,No Preference,32,388.34,
49316MN1070023,Rating Area 5,No Preference,33,393.26,
49316MN1070023,Rating Area 5,No Preference,34,398.51,
49316MN1070023,Rating Area 5,No Preference,35,401.14,
49316MN1070023,Rating Area 5,No Preference,36,403.76,
49316MN1070023,Rating Area 5,No Preference,37,406.39,
49316MN1070023,Rating Area 5,No Preference,38,409.02,
49316MN1070023,Rating Area 5,No Preference,39,414.27,
49316MN1070023,Rating Area 5,No Preference,40,419.52,
49316MN1070023,Rating Area 5,No Preference,41,427.40,
49316MN1070023,Rating Area 5,No Preference,42,434.95,
49316MN1070023,Rating Area 5,No Preference,43,445.45,
49316MN1070023,Rating Area 5,No Preference,44,458.58,
49316MN1070023,Rating Area 5,No Preference,45,474.01,
49316MN1070023,Rating Area 5,No Preference,46,492.40,
49316MN1070023,Rating Area 5,No Preference,47,513.08,
49316MN1070023,Rating Area 5,No Preference,48,536.71,
49316MN1070023,Rating Area 5,No Preference,49,560.02,
49316MN1070023,Rating Area 5,No Preference,50,586.28,
49316MN1070023,Rating Area 5,No Preference,51,612.21,
49316MN1070023,Rating Area 5,No Preference,52,640.77,
49316MN1070023,Rating Area 5,No Preference,53,669.66,
49316MN1070023,Rating Area 5,No Preference,54,700.84,
49316MN1070023,Rating Area 5,No Preference,55,732.03,
49316MN1070023,Rating Area 5,No Preference,56,765.84,
49316MN1070023,Rating Area 5,No Preference,57,799.98,
49316MN1070023,Rating Area 5,No Preference,58,836.42,
49316MN1070023,Rating Area 5,No Preference,59,854.47,
49316MN1070023,Rating Area 5,No Preference,60,890.91,
49316MN1070023,Rating Area 5,No Preference,61,922.42,
49316MN1070023,Rating Area 5,No Preference,62,943.10,
49316MN1070023,Rating Area 5,No Preference,63,969.03,
49316MN1070023,Rating Area 5,No Preference,64 and over,984.78,
49316MN1070023,Rating Area 6,No Preference,0-14,291.01,
49316MN1070023,Rating Area 6,No Preference,15,291.01,
49316MN1070023,Rating Area 6,No Preference,16,291.01,
49316MN1070023,Rating Area 6,No Preference,17,291.01,
49316MN1070023,Rating Area 6,No Preference,18,291.01,
49316MN1070023,Rating Area 6,No Preference,19,291.01,
49316MN1070023,Rating Area 6,No Preference,20,291.01,
49316MN1070023,Rating Area 6,No Preference,21,326.98,
49316MN1070023,Rating Area 6,No Preference,22,326.98,
49316MN1070023,Rating Area 6,No Preference,23,326.98,
49316MN1070023,Rating Area 6,No Preference,24,326.98,
49316MN1070023,Rating Area 6,No Preference,25,328.28,
49316MN1070023,Rating Area 6,No Preference,26,334.82,
49316MN1070023,Rating Area 6,No Preference,27,342.67,
49316MN1070023,Rating Area 6,No Preference,28,355.42,
49316MN1070023,Rating Area 6,No Preference,29,365.89,
49316MN1070023,Rating Area 6,No Preference,30,371.12,
49316MN1070023,Rating Area 6,No Preference,31,378.97,
49316MN1070023,Rating Area 6,No Preference,32,386.81,
49316MN1070023,Rating Area 6,No Preference,33,391.72,
49316MN1070023,Rating Area 6,No Preference,34,396.95,
49316MN1070023,Rating Area 6,No Preference,35,399.56,
49316MN1070023,Rating Area 6,No Preference,36,402.18,
49316MN1070023,Rating Area 6,No Preference,37,404.80,
49316MN1070023,Rating Area 6,No Preference,38,407.41,
49316MN1070023,Rating Area 6,No Preference,39,412.64,
49316MN1070023,Rating Area 6,No Preference,40,417.88,
49316MN1070023,Rating Area 6,No Preference,41,425.72,
49316MN1070023,Rating Area 6,No Preference,42,433.24,
49316MN1070023,Rating Area 6,No Preference,43,443.71,
49316MN1070023,Rating Area 6,No Preference,44,456.79,
49316MN1070023,Rating Area 6,No Preference,45,472.15,
49316MN1070023,Rating Area 6,No Preference,46,490.46,
49316MN1070023,Rating Area 6,No Preference,47,511.06,
49316MN1070023,Rating Area 6,No Preference,48,534.61,
49316MN1070023,Rating Area 6,No Preference,49,557.82,
49316MN1070023,Rating Area 6,No Preference,50,583.98,
49316MN1070023,Rating Area 6,No Preference,51,609.81,
49316MN1070023,Rating Area 6,No Preference,52,638.26,
49316MN1070023,Rating Area 6,No Preference,53,667.03,
49316MN1070023,Rating Area 6,No Preference,54,698.09,
49316MN1070023,Rating Area 6,No Preference,55,729.16,
49316MN1070023,Rating Area 6,No Preference,56,762.84,
49316MN1070023,Rating Area 6,No Preference,57,796.84,
49316MN1070023,Rating Area 6,No Preference,58,833.14,
49316MN1070023,Rating Area 6,No Preference,59,851.12,
49316MN1070023,Rating Area 6,No Preference,60,887.41,
49316MN1070023,Rating Area 6,No Preference,61,918.80,
49316MN1070023,Rating Area 6,No Preference,62,939.40,
49316MN1070023,Rating Area 6,No Preference,63,965.23,
49316MN1070023,Rating Area 6,No Preference,64 and over,980.94,
49316MN1070023,Rating Area 7,No Preference,0-14,287.00,
49316MN1070023,Rating Area 7,No Preference,15,287.00,
49316MN1070023,Rating Area 7,No Preference,16,287.00,
49316MN1070023,Rating Area 7,No Preference,17,287.00,
49316MN1070023,Rating Area 7,No Preference,18,287.00,
49316MN1070023,Rating Area 7,No Preference,19,287.00,
49316MN1070023,Rating Area 7,No Preference,20,287.00,
49316MN1070023,Rating Area 7,No Preference,21,322.47,
49316MN1070023,Rating Area 7,No Preference,22,322.47,
49316MN1070023,Rating Area 7,No Preference,23,322.47,
49316MN1070023,Rating Area 7,No Preference,24,322.47,
49316MN1070023,Rating Area 7,No Preference,25,323.76,
49316MN1070023,Rating Area 7,No Preference,26,330.21,
49316MN1070023,Rating Area 7,No Preference,27,337.95,
49316MN1070023,Rating Area 7,No Preference,28,350.53,
49316MN1070023,Rating Area 7,No Preference,29,360.84,
49316MN1070023,Rating Area 7,No Preference,30,366.00,
49316MN1070023,Rating Area 7,No Preference,31,373.74,
49316MN1070023,Rating Area 7,No Preference,32,381.48,
49316MN1070023,Rating Area 7,No Preference,33,386.32,
49316MN1070023,Rating Area 7,No Preference,34,391.48,
49316MN1070023,Rating Area 7,No Preference,35,394.06,
49316MN1070023,Rating Area 7,No Preference,36,396.64,
49316MN1070023,Rating Area 7,No Preference,37,399.22,
49316MN1070023,Rating Area 7,No Preference,38,401.80,
49316MN1070023,Rating Area 7,No Preference,39,406.96,
49316MN1070023,Rating Area 7,No Preference,40,412.12,
49316MN1070023,Rating Area 7,No Preference,41,419.86,
49316MN1070023,Rating Area 7,No Preference,42,427.27,
49316MN1070023,Rating Area 7,No Preference,43,437.59,
49316MN1070023,Rating Area 7,No Preference,44,450.49,
49316MN1070023,Rating Area 7,No Preference,45,465.65,
49316MN1070023,Rating Area 7,No Preference,46,483.71,
49316MN1070023,Rating Area 7,No Preference,47,504.02,
49316MN1070023,Rating Area 7,No Preference,48,527.24,
49316MN1070023,Rating Area 7,No Preference,49,550.13,
49316MN1070023,Rating Area 7,No Preference,50,575.93,
49316MN1070023,Rating Area 7,No Preference,51,601.41,
49316MN1070023,Rating Area 7,No Preference,52,629.46,
49316MN1070023,Rating Area 7,No Preference,53,657.84,
49316MN1070023,Rating Area 7,No Preference,54,688.47,
49316MN1070023,Rating Area 7,No Preference,55,719.11,
49316MN1070023,Rating Area 7,No Preference,56,752.32,
49316MN1070023,Rating Area 7,No Preference,57,785.86,
49316MN1070023,Rating Area 7,No Preference,58,821.65,
49316MN1070023,Rating Area 7,No Preference,59,839.39,
49316MN1070023,Rating Area 7,No Preference,60,875.19,
49316MN1070023,Rating Area 7,No Preference,61,906.14,
49316MN1070023,Rating Area 7,No Preference,62,926.46,
49316MN1070023,Rating Area 7,No Preference,63,951.93,
49316MN1070023,Rating Area 7,No Preference,64 and over,967.41,
49316MN1070023,Rating Area 8,No Preference,0-14,275.54,
49316MN1070023,Rating Area 8,No Preference,15,275.54,
49316MN1070023,Rating Area 8,No Preference,16,275.54,
49316MN1070023,Rating Area 8,No Preference,17,275.54,
49316MN1070023,Rating Area 8,No Preference,18,275.54,
49316MN1070023,Rating Area 8,No Preference,19,275.54,
49316MN1070023,Rating Area 8,No Preference,20,275.54,
49316MN1070023,Rating Area 8,No Preference,21,309.60,
49316MN1070023,Rating Area 8,No Preference,22,309.60,
49316MN1070023,Rating Area 8,No Preference,23,309.60,
49316MN1070023,Rating Area 8,No Preference,24,309.60,
49316MN1070023,Rating Area 8,No Preference,25,310.84,
49316MN1070023,Rating Area 8,No Preference,26,317.03,
49316MN1070023,Rating Area 8,No Preference,27,324.46,
49316MN1070023,Rating Area 8,No Preference,28,336.53,
49316MN1070023,Rating Area 8,No Preference,29,346.44,
49316MN1070023,Rating Area 8,No Preference,30,351.39,
49316MN1070023,Rating Area 8,No Preference,31,358.82,
49316MN1070023,Rating Area 8,No Preference,32,366.25,
49316MN1070023,Rating Area 8,No Preference,33,370.90,
49316MN1070023,Rating Area 8,No Preference,34,375.85,
49316MN1070023,Rating Area 8,No Preference,35,378.33,
49316MN1070023,Rating Area 8,No Preference,36,380.80,
49316MN1070023,Rating Area 8,No Preference,37,383.28,
49316MN1070023,Rating Area 8,No Preference,38,385.76,
49316MN1070023,Rating Area 8,No Preference,39,390.71,
49316MN1070023,Rating Area 8,No Preference,40,395.67,
49316MN1070023,Rating Area 8,No Preference,41,403.10,
49316MN1070023,Rating Area 8,No Preference,42,410.22,
49316MN1070023,Rating Area 8,No Preference,43,420.12,
49316MN1070023,Rating Area 8,No Preference,44,432.51,
49316MN1070023,Rating Area 8,No Preference,45,447.06,
49316MN1070023,Rating Area 8,No Preference,46,464.40,
49316MN1070023,Rating Area 8,No Preference,47,483.90,
49316MN1070023,Rating Area 8,No Preference,48,506.19,
49316MN1070023,Rating Area 8,No Preference,49,528.17,
49316MN1070023,Rating Area 8,No Preference,50,552.94,
49316MN1070023,Rating Area 8,No Preference,51,577.40,
49316MN1070023,Rating Area 8,No Preference,52,604.33,
49316MN1070023,Rating Area 8,No Preference,53,631.58,
49316MN1070023,Rating Area 8,No Preference,54,660.99,
49316MN1070023,Rating Area 8,No Preference,55,690.40,
49316MN1070023,Rating Area 8,No Preference,56,722.29,
49316MN1070023,Rating Area 8,No Preference,57,754.49,
49316MN1070023,Rating Area 8,No Preference,58,788.85,
49316MN1070023,Rating Area 8,No Preference,59,805.88,
49316MN1070023,Rating Area 8,No Preference,60,840.25,
49316MN1070023,Rating Area 8,No Preference,61,869.97,
49316MN1070023,Rating Area 8,No Preference,62,889.47,
49316MN1070023,Rating Area 8,No Preference,63,913.93,
49316MN1070023,Rating Area 8,No Preference,64 and over,928.80,
49316MN1070023,Rating Area 9,No Preference,0-14,288.14,
49316MN1070023,Rating Area 9,No Preference,15,288.14,
49316MN1070023,Rating Area 9,No Preference,16,288.14,
49316MN1070023,Rating Area 9,No Preference,17,288.14,
49316MN1070023,Rating Area 9,No Preference,18,288.14,
49316MN1070023,Rating Area 9,No Preference,19,288.14,
49316MN1070023,Rating Area 9,No Preference,20,288.14,
49316MN1070023,Rating Area 9,No Preference,21,323.76,
49316MN1070023,Rating Area 9,No Preference,22,323.76,
49316MN1070023,Rating Area 9,No Preference,23,323.76,
49316MN1070023,Rating Area 9,No Preference,24,323.76,
49316MN1070023,Rating Area 9,No Preference,25,325.05,
49316MN1070023,Rating Area 9,No Preference,26,331.53,
49316MN1070023,Rating Area 9,No Preference,27,339.30,
49316MN1070023,Rating Area 9,No Preference,28,351.92,
49316MN1070023,Rating Area 9,No Preference,29,362.29,
49316MN1070023,Rating Area 9,No Preference,30,367.47,
49316MN1070023,Rating Area 9,No Preference,31,375.24,
49316MN1070023,Rating Area 9,No Preference,32,383.01,
49316MN1070023,Rating Area 9,No Preference,33,387.86,
49316MN1070023,Rating Area 9,No Preference,34,393.04,
49316MN1070023,Rating Area 9,No Preference,35,395.63,
49316MN1070023,Rating Area 9,No Preference,36,398.22,
49316MN1070023,Rating Area 9,No Preference,37,400.81,
49316MN1070023,Rating Area 9,No Preference,38,403.40,
49316MN1070023,Rating Area 9,No Preference,39,408.58,
49316MN1070023,Rating Area 9,No Preference,40,413.76,
49316MN1070023,Rating Area 9,No Preference,41,421.53,
49316MN1070023,Rating Area 9,No Preference,42,428.98,
49316MN1070023,Rating Area 9,No Preference,43,439.34,
49316MN1070023,Rating Area 9,No Preference,44,452.29,
49316MN1070023,Rating Area 9,No Preference,45,467.51,
49316MN1070023,Rating Area 9,No Preference,46,485.64,
49316MN1070023,Rating Area 9,No Preference,47,506.03,
49316MN1070023,Rating Area 9,No Preference,48,529.34,
49316MN1070023,Rating Area 9,No Preference,49,552.33,
49316MN1070023,Rating Area 9,No Preference,50,578.23,
49316MN1070023,Rating Area 9,No Preference,51,603.81,
49316MN1070023,Rating Area 9,No Preference,52,631.98,
49316MN1070023,Rating Area 9,No Preference,53,660.47,
49316MN1070023,Rating Area 9,No Preference,54,691.22,
49316MN1070023,Rating Area 9,No Preference,55,721.98,
49316MN1070023,Rating Area 9,No Preference,56,755.33,
49316MN1070023,Rating Area 9,No Preference,57,789.00,
49316MN1070023,Rating Area 9,No Preference,58,824.94,
49316MN1070023,Rating Area 9,No Preference,59,842.74,
49316MN1070023,Rating Area 9,No Preference,60,878.68,
49316MN1070023,Rating Area 9,No Preference,61,909.76,
49316MN1070023,Rating Area 9,No Preference,62,930.16,
49316MN1070023,Rating Area 9,No Preference,63,955.73,
49316MN1070023,Rating Area 9,No Preference,64 and over,971.28,
49316MN1070026,Rating Area 1,No Preference,0-14,359.58,
49316MN1070026,Rating Area 1,No Preference,15,359.58,
49316MN1070026,Rating Area 1,No Preference,16,359.58,
49316MN1070026,Rating Area 1,No Preference,17,359.58,
49316MN1070026,Rating Area 1,No Preference,18,359.58,
49316MN1070026,Rating Area 1,No Preference,19,359.58,
49316MN1070026,Rating Area 1,No Preference,20,359.58,
49316MN1070026,Rating Area 1,No Preference,21,404.02,
49316MN1070026,Rating Area 1,No Preference,22,404.02,
49316MN1070026,Rating Area 1,No Preference,23,404.02,
49316MN1070026,Rating Area 1,No Preference,24,404.02,
49316MN1070026,Rating Area 1,No Preference,25,405.63,
49316MN1070026,Rating Area 1,No Preference,26,413.72,
49316MN1070026,Rating Area 1,No Preference,27,423.41,
49316MN1070026,Rating Area 1,No Preference,28,439.17,
49316MN1070026,Rating Area 1,No Preference,29,452.10,
49316MN1070026,Rating Area 1,No Preference,30,458.56,
49316MN1070026,Rating Area 1,No Preference,31,468.26,
49316MN1070026,Rating Area 1,No Preference,32,477.95,
49316MN1070026,Rating Area 1,No Preference,33,484.01,
49316MN1070026,Rating Area 1,No Preference,34,490.48,
49316MN1070026,Rating Area 1,No Preference,35,493.71,
49316MN1070026,Rating Area 1,No Preference,36,496.94,
