Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070020,Rating Area 3,No Preference,33,433.81,
49316MN1070020,Rating Area 3,No Preference,34,439.60,
49316MN1070020,Rating Area 3,No Preference,35,442.50,
49316MN1070020,Rating Area 3,No Preference,36,445.40,
49316MN1070020,Rating Area 3,No Preference,37,448.29,
49316MN1070020,Rating Area 3,No Preference,38,451.19,
49316MN1070020,Rating Area 3,No Preference,39,456.98,
49316MN1070020,Rating Area 3,No Preference,40,462.78,
49316MN1070020,Rating Area 3,No Preference,41,471.47,
49316MN1070020,Rating Area 3,No Preference,42,479.80,
49316MN1070020,Rating Area 3,No Preference,43,491.38,
49316MN1070020,Rating Area 3,No Preference,44,505.87,
49316MN1070020,Rating Area 3,No Preference,45,522.89,
49316MN1070020,Rating Area 3,No Preference,46,543.17,
49316MN1070020,Rating Area 3,No Preference,47,565.98,
49316MN1070020,Rating Area 3,No Preference,48,592.05,
49316MN1070020,Rating Area 3,No Preference,49,617.76,
49316MN1070020,Rating Area 3,No Preference,50,646.73,
49316MN1070020,Rating Area 3,No Preference,51,675.34,
49316MN1070020,Rating Area 3,No Preference,52,706.84,
49316MN1070020,Rating Area 3,No Preference,53,738.70,
49316MN1070020,Rating Area 3,No Preference,54,773.11,
49316MN1070020,Rating Area 3,No Preference,55,807.51,
49316MN1070020,Rating Area 3,No Preference,56,844.80,
49316MN1070020,Rating Area 3,No Preference,57,882.46,
49316MN1070020,Rating Area 3,No Preference,58,922.66,
49316MN1070020,Rating Area 3,No Preference,59,942.57,
49316MN1070020,Rating Area 3,No Preference,60,982.77,
49316MN1070020,Rating Area 3,No Preference,61,1017.53,
49316MN1070020,Rating Area 3,No Preference,62,1040.34,
49316MN1070020,Rating Area 3,No Preference,63,1068.95,
49316MN1070020,Rating Area 3,No Preference,64 and over,1086.33,
49316MN1070020,Rating Area 4,No Preference,0-14,316.81,
49316MN1070020,Rating Area 4,No Preference,15,316.81,
49316MN1070020,Rating Area 4,No Preference,16,316.81,
49316MN1070020,Rating Area 4,No Preference,17,316.81,
49316MN1070020,Rating Area 4,No Preference,18,316.81,
49316MN1070020,Rating Area 4,No Preference,19,316.81,
49316MN1070020,Rating Area 4,No Preference,20,316.81,
49316MN1070020,Rating Area 4,No Preference,21,355.97,
49316MN1070020,Rating Area 4,No Preference,22,355.97,
49316MN1070020,Rating Area 4,No Preference,23,355.97,
49316MN1070020,Rating Area 4,No Preference,24,355.97,
49316MN1070020,Rating Area 4,No Preference,25,357.39,
49316MN1070020,Rating Area 4,No Preference,26,364.51,
49316MN1070020,Rating Area 4,No Preference,27,373.05,
49316MN1070020,Rating Area 4,No Preference,28,386.94,
49316MN1070020,Rating Area 4,No Preference,29,398.33,
49316MN1070020,Rating Area 4,No Preference,30,404.02,
49316MN1070020,Rating Area 4,No Preference,31,412.57,
49316MN1070020,Rating Area 4,No Preference,32,421.11,
49316MN1070020,Rating Area 4,No Preference,33,426.45,
49316MN1070020,Rating Area 4,No Preference,34,432.14,
49316MN1070020,Rating Area 4,No Preference,35,434.99,
49316MN1070020,Rating Area 4,No Preference,36,437.84,
49316MN1070020,Rating Area 4,No Preference,37,440.69,
49316MN1070020,Rating Area 4,No Preference,38,443.53,
49316MN1070020,Rating Area 4,No Preference,39,449.23,
49316MN1070020,Rating Area 4,No Preference,40,454.93,
49316MN1070020,Rating Area 4,No Preference,41,463.47,
49316MN1070020,Rating Area 4,No Preference,42,471.66,
49316MN1070020,Rating Area 4,No Preference,43,483.05,
49316MN1070020,Rating Area 4,No Preference,44,497.29,
49316MN1070020,Rating Area 4,No Preference,45,514.02,
49316MN1070020,Rating Area 4,No Preference,46,533.95,
49316MN1070020,Rating Area 4,No Preference,47,556.38,
49316MN1070020,Rating Area 4,No Preference,48,582.01,
49316MN1070020,Rating Area 4,No Preference,49,607.28,
49316MN1070020,Rating Area 4,No Preference,50,635.76,
49316MN1070020,Rating Area 4,No Preference,51,663.88,
49316MN1070020,Rating Area 4,No Preference,52,694.85,
49316MN1070020,Rating Area 4,No Preference,53,726.17,
49316MN1070020,Rating Area 4,No Preference,54,759.99,
49316MN1070020,Rating Area 4,No Preference,55,793.81,
49316MN1070020,Rating Area 4,No Preference,56,830.47,
49316MN1070020,Rating Area 4,No Preference,57,867.49,
49316MN1070020,Rating Area 4,No Preference,58,907.00,
49316MN1070020,Rating Area 4,No Preference,59,926.58,
49316MN1070020,Rating Area 4,No Preference,60,966.09,
49316MN1070020,Rating Area 4,No Preference,61,1000.27,
49316MN1070020,Rating Area 4,No Preference,62,1022.69,
49316MN1070020,Rating Area 4,No Preference,63,1050.81,
49316MN1070020,Rating Area 4,No Preference,64 and over,1067.91,
49316MN1070020,Rating Area 5,No Preference,0-14,309.82,
49316MN1070020,Rating Area 5,No Preference,15,309.82,
49316MN1070020,Rating Area 5,No Preference,16,309.82,
49316MN1070020,Rating Area 5,No Preference,17,309.82,
49316MN1070020,Rating Area 5,No Preference,18,309.82,
49316MN1070020,Rating Area 5,No Preference,19,309.82,
49316MN1070020,Rating Area 5,No Preference,20,309.82,
49316MN1070020,Rating Area 5,No Preference,21,348.12,
49316MN1070020,Rating Area 5,No Preference,22,348.12,
49316MN1070020,Rating Area 5,No Preference,23,348.12,
49316MN1070020,Rating Area 5,No Preference,24,348.12,
49316MN1070020,Rating Area 5,No Preference,25,349.51,
49316MN1070020,Rating Area 5,No Preference,26,356.47,
49316MN1070020,Rating Area 5,No Preference,27,364.83,
49316MN1070020,Rating Area 5,No Preference,28,378.40,
49316MN1070020,Rating Area 5,No Preference,29,389.54,
49316MN1070020,Rating Area 5,No Preference,30,395.11,
49316MN1070020,Rating Area 5,No Preference,31,403.47,
49316MN1070020,Rating Area 5,No Preference,32,411.82,
49316MN1070020,Rating Area 5,No Preference,33,417.04,
49316MN1070020,Rating Area 5,No Preference,34,422.61,
49316MN1070020,Rating Area 5,No Preference,35,425.40,
49316MN1070020,Rating Area 5,No Preference,36,428.18,
49316MN1070020,Rating Area 5,No Preference,37,430.97,
49316MN1070020,Rating Area 5,No Preference,38,433.75,
49316MN1070020,Rating Area 5,No Preference,39,439.32,
49316MN1070020,Rating Area 5,No Preference,40,444.89,
49316MN1070020,Rating Area 5,No Preference,41,453.25,
49316MN1070020,Rating Area 5,No Preference,42,461.26,
49316MN1070020,Rating Area 5,No Preference,43,472.40,
49316MN1070020,Rating Area 5,No Preference,44,486.32,
49316MN1070020,Rating Area 5,No Preference,45,502.68,
49316MN1070020,Rating Area 5,No Preference,46,522.18,
49316MN1070020,Rating Area 5,No Preference,47,544.11,
49316MN1070020,Rating Area 5,No Preference,48,569.17,
49316MN1070020,Rating Area 5,No Preference,49,593.89,
49316MN1070020,Rating Area 5,No Preference,50,621.74,
49316MN1070020,Rating Area 5,No Preference,51,649.24,
49316MN1070020,Rating Area 5,No Preference,52,679.52,
49316MN1070020,Rating Area 5,No Preference,53,710.16,
49316MN1070020,Rating Area 5,No Preference,54,743.23,
49316MN1070020,Rating Area 5,No Preference,55,776.30,
49316MN1070020,Rating Area 5,No Preference,56,812.16,
49316MN1070020,Rating Area 5,No Preference,57,848.36,
49316MN1070020,Rating Area 5,No Preference,58,887.00,
49316MN1070020,Rating Area 5,No Preference,59,906.15,
49316MN1070020,Rating Area 5,No Preference,60,944.79,
49316MN1070020,Rating Area 5,No Preference,61,978.21,
49316MN1070020,Rating Area 5,No Preference,62,1000.14,
49316MN1070020,Rating Area 5,No Preference,63,1027.64,
49316MN1070020,Rating Area 5,No Preference,64 and over,1044.36,
49316MN1070020,Rating Area 6,No Preference,0-14,308.61,
49316MN1070020,Rating Area 6,No Preference,15,308.61,
49316MN1070020,Rating Area 6,No Preference,16,308.61,
49316MN1070020,Rating Area 6,No Preference,17,308.61,
49316MN1070020,Rating Area 6,No Preference,18,308.61,
49316MN1070020,Rating Area 6,No Preference,19,308.61,
49316MN1070020,Rating Area 6,No Preference,20,308.61,
49316MN1070020,Rating Area 6,No Preference,21,346.75,
49316MN1070020,Rating Area 6,No Preference,22,346.75,
49316MN1070020,Rating Area 6,No Preference,23,346.75,
49316MN1070020,Rating Area 6,No Preference,24,346.75,
49316MN1070020,Rating Area 6,No Preference,25,348.14,
49316MN1070020,Rating Area 6,No Preference,26,355.07,
49316MN1070020,Rating Area 6,No Preference,27,363.40,
49316MN1070020,Rating Area 6,No Preference,28,376.92,
49316MN1070020,Rating Area 6,No Preference,29,388.02,
49316MN1070020,Rating Area 6,No Preference,30,393.56,
49316MN1070020,Rating Area 6,No Preference,31,401.89,
49316MN1070020,Rating Area 6,No Preference,32,410.21,
49316MN1070020,Rating Area 6,No Preference,33,415.41,
49316MN1070020,Rating Area 6,No Preference,34,420.96,
49316MN1070020,Rating Area 6,No Preference,35,423.73,
49316MN1070020,Rating Area 6,No Preference,36,426.50,
49316MN1070020,Rating Area 6,No Preference,37,429.28,
49316MN1070020,Rating Area 6,No Preference,38,432.05,
49316MN1070020,Rating Area 6,No Preference,39,437.60,
49316MN1070020,Rating Area 6,No Preference,40,443.15,
49316MN1070020,Rating Area 6,No Preference,41,451.47,
49316MN1070020,Rating Area 6,No Preference,42,459.45,
49316MN1070020,Rating Area 6,No Preference,43,470.54,
49316MN1070020,Rating Area 6,No Preference,44,484.41,
49316MN1070020,Rating Area 6,No Preference,45,500.71,
49316MN1070020,Rating Area 6,No Preference,46,520.13,
49316MN1070020,Rating Area 6,No Preference,47,541.97,
49316MN1070020,Rating Area 6,No Preference,48,566.94,
49316MN1070020,Rating Area 6,No Preference,49,591.56,
49316MN1070020,Rating Area 6,No Preference,50,619.30,
49316MN1070020,Rating Area 6,No Preference,51,646.69,
49316MN1070020,Rating Area 6,No Preference,52,676.86,
49316MN1070020,Rating Area 6,No Preference,53,707.37,
49316MN1070020,Rating Area 6,No Preference,54,740.32,
49316MN1070020,Rating Area 6,No Preference,55,773.26,
49316MN1070020,Rating Area 6,No Preference,56,808.97,
49316MN1070020,Rating Area 6,No Preference,57,845.03,
49316MN1070020,Rating Area 6,No Preference,58,883.52,
49316MN1070020,Rating Area 6,No Preference,59,902.60,
49316MN1070020,Rating Area 6,No Preference,60,941.08,
49316MN1070020,Rating Area 6,No Preference,61,974.37,
49316MN1070020,Rating Area 6,No Preference,62,996.22,
49316MN1070020,Rating Area 6,No Preference,63,1023.61,
49316MN1070020,Rating Area 6,No Preference,64 and over,1040.25,
49316MN1070020,Rating Area 7,No Preference,0-14,304.36,
49316MN1070020,Rating Area 7,No Preference,15,304.36,
49316MN1070020,Rating Area 7,No Preference,16,304.36,
49316MN1070020,Rating Area 7,No Preference,17,304.36,
49316MN1070020,Rating Area 7,No Preference,18,304.36,
49316MN1070020,Rating Area 7,No Preference,19,304.36,
49316MN1070020,Rating Area 7,No Preference,20,304.36,
49316MN1070020,Rating Area 7,No Preference,21,341.97,
49316MN1070020,Rating Area 7,No Preference,22,341.97,
49316MN1070020,Rating Area 7,No Preference,23,341.97,
49316MN1070020,Rating Area 7,No Preference,24,341.97,
49316MN1070020,Rating Area 7,No Preference,25,343.34,
49316MN1070020,Rating Area 7,No Preference,26,350.18,
49316MN1070020,Rating Area 7,No Preference,27,358.39,
49316MN1070020,Rating Area 7,No Preference,28,371.73,
49316MN1070020,Rating Area 7,No Preference,29,382.67,
49316MN1070020,Rating Area 7,No Preference,30,388.14,
49316MN1070020,Rating Area 7,No Preference,31,396.35,
49316MN1070020,Rating Area 7,No Preference,32,404.56,
49316MN1070020,Rating Area 7,No Preference,33,409.68,
49316MN1070020,Rating Area 7,No Preference,34,415.16,
49316MN1070020,Rating Area 7,No Preference,35,417.89,
49316MN1070020,Rating Area 7,No Preference,36,420.63,
49316MN1070020,Rating Area 7,No Preference,37,423.36,
49316MN1070020,Rating Area 7,No Preference,38,426.10,
49316MN1070020,Rating Area 7,No Preference,39,431.57,
49316MN1070020,Rating Area 7,No Preference,40,437.04,
49316MN1070020,Rating Area 7,No Preference,41,445.25,
49316MN1070020,Rating Area 7,No Preference,42,453.12,
49316MN1070020,Rating Area 7,No Preference,43,464.06,
49316MN1070020,Rating Area 7,No Preference,44,477.74,
49316MN1070020,Rating Area 7,No Preference,45,493.81,
49316MN1070020,Rating Area 7,No Preference,46,512.96,
49316MN1070020,Rating Area 7,No Preference,47,534.51,
49316MN1070020,Rating Area 7,No Preference,48,559.13,
49316MN1070020,Rating Area 7,No Preference,49,583.41,
49316MN1070020,Rating Area 7,No Preference,50,610.77,
49316MN1070020,Rating Area 7,No Preference,51,637.78,
49316MN1070020,Rating Area 7,No Preference,52,667.53,
49316MN1070020,Rating Area 7,No Preference,53,697.63,
49316MN1070020,Rating Area 7,No Preference,54,730.11,
49316MN1070020,Rating Area 7,No Preference,55,762.60,
49316MN1070020,Rating Area 7,No Preference,56,797.83,
49316MN1070020,Rating Area 7,No Preference,57,833.39,
49316MN1070020,Rating Area 7,No Preference,58,871.35,
49316MN1070020,Rating Area 7,No Preference,59,890.16,
49316MN1070020,Rating Area 7,No Preference,60,928.12,
49316MN1070020,Rating Area 7,No Preference,61,960.95,
49316MN1070020,Rating Area 7,No Preference,62,982.49,
49316MN1070020,Rating Area 7,No Preference,63,1009.51,
49316MN1070020,Rating Area 7,No Preference,64 and over,1025.91,
49316MN1070020,Rating Area 8,No Preference,0-14,292.21,
49316MN1070020,Rating Area 8,No Preference,15,292.21,
49316MN1070020,Rating Area 8,No Preference,16,292.21,
49316MN1070020,Rating Area 8,No Preference,17,292.21,
49316MN1070020,Rating Area 8,No Preference,18,292.21,
49316MN1070020,Rating Area 8,No Preference,19,292.21,
49316MN1070020,Rating Area 8,No Preference,20,292.21,
49316MN1070020,Rating Area 8,No Preference,21,328.32,
49316MN1070020,Rating Area 8,No Preference,22,328.32,
49316MN1070020,Rating Area 8,No Preference,23,328.32,
49316MN1070020,Rating Area 8,No Preference,24,328.32,
49316MN1070020,Rating Area 8,No Preference,25,329.64,
49316MN1070020,Rating Area 8,No Preference,26,336.20,
49316MN1070020,Rating Area 8,No Preference,27,344.08,
49316MN1070020,Rating Area 8,No Preference,28,356.89,
49316MN1070020,Rating Area 8,No Preference,29,367.39,
49316MN1070020,Rating Area 8,No Preference,30,372.65,
49316MN1070020,Rating Area 8,No Preference,31,380.53,
49316MN1070020,Rating Area 8,No Preference,32,388.41,
49316MN1070020,Rating Area 8,No Preference,33,393.33,
49316MN1070020,Rating Area 8,No Preference,34,398.58,
49316MN1070020,Rating Area 8,No Preference,35,401.21,
49316MN1070020,Rating Area 8,No Preference,36,403.84,
49316MN1070020,Rating Area 8,No Preference,37,406.46,
49316MN1070020,Rating Area 8,No Preference,38,409.09,
49316MN1070020,Rating Area 8,No Preference,39,414.34,
49316MN1070020,Rating Area 8,No Preference,40,419.60,
49316MN1070020,Rating Area 8,No Preference,41,427.48,
49316MN1070020,Rating Area 8,No Preference,42,435.03,
49316MN1070020,Rating Area 8,No Preference,43,445.53,
49316MN1070020,Rating Area 8,No Preference,44,458.67,
49316MN1070020,Rating Area 8,No Preference,45,474.10,
49316MN1070020,Rating Area 8,No Preference,46,492.48,
49316MN1070020,Rating Area 8,No Preference,47,513.17,
49316MN1070020,Rating Area 8,No Preference,48,536.81,
49316MN1070020,Rating Area 8,No Preference,49,560.12,
49316MN1070020,Rating Area 8,No Preference,50,586.38,
49316MN1070020,Rating Area 8,No Preference,51,612.32,
49316MN1070020,Rating Area 8,No Preference,52,640.89,
49316MN1070020,Rating Area 8,No Preference,53,669.78,
49316MN1070020,Rating Area 8,No Preference,54,700.97,
49316MN1070020,Rating Area 8,No Preference,55,732.16,
49316MN1070020,Rating Area 8,No Preference,56,765.98,
49316MN1070020,Rating Area 8,No Preference,57,800.12,
49316MN1070020,Rating Area 8,No Preference,58,836.57,
49316MN1070020,Rating Area 8,No Preference,59,854.62,
49316MN1070020,Rating Area 8,No Preference,60,891.07,
49316MN1070020,Rating Area 8,No Preference,61,922.59,
49316MN1070020,Rating Area 8,No Preference,62,943.27,
49316MN1070020,Rating Area 8,No Preference,63,969.21,
49316MN1070020,Rating Area 8,No Preference,64 and over,984.96,
49316MN1070020,Rating Area 9,No Preference,0-14,305.57,
49316MN1070020,Rating Area 9,No Preference,15,305.57,
49316MN1070020,Rating Area 9,No Preference,16,305.57,
49316MN1070020,Rating Area 9,No Preference,17,305.57,
49316MN1070020,Rating Area 9,No Preference,18,305.57,
49316MN1070020,Rating Area 9,No Preference,19,305.57,
49316MN1070020,Rating Area 9,No Preference,20,305.57,
49316MN1070020,Rating Area 9,No Preference,21,343.34,
49316MN1070020,Rating Area 9,No Preference,22,343.34,
49316MN1070020,Rating Area 9,No Preference,23,343.34,
49316MN1070020,Rating Area 9,No Preference,24,343.34,
49316MN1070020,Rating Area 9,No Preference,25,344.71,
49316MN1070020,Rating Area 9,No Preference,26,351.58,
49316MN1070020,Rating Area 9,No Preference,27,359.82,
49316MN1070020,Rating Area 9,No Preference,28,373.21,
49316MN1070020,Rating Area 9,No Preference,29,384.20,
49316MN1070020,Rating Area 9,No Preference,30,389.69,
49316MN1070020,Rating Area 9,No Preference,31,397.93,
49316MN1070020,Rating Area 9,No Preference,32,406.17,
49316MN1070020,Rating Area 9,No Preference,33,411.32,
49316MN1070020,Rating Area 9,No Preference,34,416.81,
49316MN1070020,Rating Area 9,No Preference,35,419.56,
49316MN1070020,Rating Area 9,No Preference,36,422.31,
49316MN1070020,Rating Area 9,No Preference,37,425.05,
49316MN1070020,Rating Area 9,No Preference,38,427.80,
49316MN1070020,Rating Area 9,No Preference,39,433.29,
49316MN1070020,Rating Area 9,No Preference,40,438.79,
49316MN1070020,Rating Area 9,No Preference,41,447.03,
49316MN1070020,Rating Area 9,No Preference,42,454.92,
49316MN1070020,Rating Area 9,No Preference,43,465.91,
49316MN1070020,Rating Area 9,No Preference,44,479.64,
49316MN1070020,Rating Area 9,No Preference,45,495.78,
49316MN1070020,Rating Area 9,No Preference,46,515.01,
49316MN1070020,Rating Area 9,No Preference,47,536.64,
49316MN1070020,Rating Area 9,No Preference,48,561.36,
49316MN1070020,Rating Area 9,No Preference,49,585.74,
49316MN1070020,Rating Area 9,No Preference,50,613.20,
49316MN1070020,Rating Area 9,No Preference,51,640.33,
49316MN1070020,Rating Area 9,No Preference,52,670.20,
49316MN1070020,Rating Area 9,No Preference,53,700.41,
49316MN1070020,Rating Area 9,No Preference,54,733.03,
49316MN1070020,Rating Area 9,No Preference,55,765.65,
49316MN1070020,Rating Area 9,No Preference,56,801.01,
49316MN1070020,Rating Area 9,No Preference,57,836.72,
49316MN1070020,Rating Area 9,No Preference,58,874.83,
49316MN1070020,Rating Area 9,No Preference,59,893.71,
49316MN1070020,Rating Area 9,No Preference,60,931.82,
49316MN1070020,Rating Area 9,No Preference,61,964.78,
49316MN1070020,Rating Area 9,No Preference,62,986.41,
49316MN1070020,Rating Area 9,No Preference,63,1013.54,
49316MN1070020,Rating Area 9,No Preference,64 and over,1030.02,
49316MN1070022,Rating Area 1,No Preference,0-14,372.96,
49316MN1070022,Rating Area 1,No Preference,15,372.96,
49316MN1070022,Rating Area 1,No Preference,16,372.96,
49316MN1070022,Rating Area 1,No Preference,17,372.96,
49316MN1070022,Rating Area 1,No Preference,18,372.96,
49316MN1070022,Rating Area 1,No Preference,19,372.96,
49316MN1070022,Rating Area 1,No Preference,20,372.96,
49316MN1070022,Rating Area 1,No Preference,21,419.06,
49316MN1070022,Rating Area 1,No Preference,22,419.06,
49316MN1070022,Rating Area 1,No Preference,23,419.06,
49316MN1070022,Rating Area 1,No Preference,24,419.06,
49316MN1070022,Rating Area 1,No Preference,25,420.74,
49316MN1070022,Rating Area 1,No Preference,26,429.12,
49316MN1070022,Rating Area 1,No Preference,27,439.18,
49316MN1070022,Rating Area 1,No Preference,28,455.52,
49316MN1070022,Rating Area 1,No Preference,29,468.93,
49316MN1070022,Rating Area 1,No Preference,30,475.63,
49316MN1070022,Rating Area 1,No Preference,31,485.69,
49316MN1070022,Rating Area 1,No Preference,32,495.75,
49316MN1070022,Rating Area 1,No Preference,33,502.04,
49316MN1070022,Rating Area 1,No Preference,34,508.74,
49316MN1070022,Rating Area 1,No Preference,35,512.09,
49316MN1070022,Rating Area 1,No Preference,36,515.44,
49316MN1070022,Rating Area 1,No Preference,37,518.80,
49316MN1070022,Rating Area 1,No Preference,38,522.15,
49316MN1070022,Rating Area 1,No Preference,39,528.85,
49316MN1070022,Rating Area 1,No Preference,40,535.56,
49316MN1070022,Rating Area 1,No Preference,41,545.62,
49316MN1070022,Rating Area 1,No Preference,42,555.26,
49316MN1070022,Rating Area 1,No Preference,43,568.67,
49316MN1070022,Rating Area 1,No Preference,44,585.43,
49316MN1070022,Rating Area 1,No Preference,45,605.12,
49316MN1070022,Rating Area 1,No Preference,46,628.59,
49316MN1070022,Rating Area 1,No Preference,47,654.99,
49316MN1070022,Rating Area 1,No Preference,48,685.16,
49316MN1070022,Rating Area 1,No Preference,49,714.92,
49316MN1070022,Rating Area 1,No Preference,50,748.44,
49316MN1070022,Rating Area 1,No Preference,51,781.55,
49316MN1070022,Rating Area 1,No Preference,52,818.01,
49316MN1070022,Rating Area 1,No Preference,53,854.88,
49316MN1070022,Rating Area 1,No Preference,54,894.70,
49316MN1070022,Rating Area 1,No Preference,55,934.51,
49316MN1070022,Rating Area 1,No Preference,56,977.67,
49316MN1070022,Rating Area 1,No Preference,57,1021.25,
49316MN1070022,Rating Area 1,No Preference,58,1067.77,
49316MN1070022,Rating Area 1,No Preference,59,1090.82,
49316MN1070022,Rating Area 1,No Preference,60,1137.33,
49316MN1070022,Rating Area 1,No Preference,61,1177.56,
49316MN1070022,Rating Area 1,No Preference,62,1203.96,
49316MN1070022,Rating Area 1,No Preference,63,1237.07,
49316MN1070022,Rating Area 1,No Preference,64 and over,1257.18,
49316MN1070022,Rating Area 2,No Preference,0-14,318.52,
49316MN1070022,Rating Area 2,No Preference,15,318.52,
49316MN1070022,Rating Area 2,No Preference,16,318.52,
49316MN1070022,Rating Area 2,No Preference,17,318.52,
49316MN1070022,Rating Area 2,No Preference,18,318.52,
49316MN1070022,Rating Area 2,No Preference,19,318.52,
49316MN1070022,Rating Area 2,No Preference,20,318.52,
49316MN1070022,Rating Area 2,No Preference,21,357.88,
49316MN1070022,Rating Area 2,No Preference,22,357.88,
49316MN1070022,Rating Area 2,No Preference,23,357.88,
49316MN1070022,Rating Area 2,No Preference,24,357.88,
49316MN1070022,Rating Area 2,No Preference,25,359.32,
49316MN1070022,Rating Area 2,No Preference,26,366.47,
49316MN1070022,Rating Area 2,No Preference,27,375.06,
49316MN1070022,Rating Area 2,No Preference,28,389.02,
49316MN1070022,Rating Area 2,No Preference,29,400.47,
49316MN1070022,Rating Area 2,No Preference,30,406.20,
49316MN1070022,Rating Area 2,No Preference,31,414.79,
49316MN1070022,Rating Area 2,No Preference,32,423.38,
49316MN1070022,Rating Area 2,No Preference,33,428.75,
49316MN1070022,Rating Area 2,No Preference,34,434.47,
49316MN1070022,Rating Area 2,No Preference,35,437.33,
49316MN1070022,Rating Area 2,No Preference,36,440.20,
49316MN1070022,Rating Area 2,No Preference,37,443.06,
49316MN1070022,Rating Area 2,No Preference,38,445.92,
49316MN1070022,Rating Area 2,No Preference,39,451.65,
49316MN1070022,Rating Area 2,No Preference,40,457.38,
49316MN1070022,Rating Area 2,No Preference,41,465.97,
49316MN1070022,Rating Area 2,No Preference,42,474.20,
49316MN1070022,Rating Area 2,No Preference,43,485.65,
49316MN1070022,Rating Area 2,No Preference,44,499.96,
49316MN1070022,Rating Area 2,No Preference,45,516.78,
49316MN1070022,Rating Area 2,No Preference,46,536.83,
49316MN1070022,Rating Area 2,No Preference,47,559.37,
49316MN1070022,Rating Area 2,No Preference,48,585.14,
49316MN1070022,Rating Area 2,No Preference,49,610.55,
49316MN1070022,Rating Area 2,No Preference,50,639.18,
49316MN1070022,Rating Area 2,No Preference,51,667.45,
49316MN1070022,Rating Area 2,No Preference,52,698.59,
49316MN1070022,Rating Area 2,No Preference,53,730.08,
49316MN1070022,Rating Area 2,No Preference,54,764.08,
49316MN1070022,Rating Area 2,No Preference,55,798.08,
49316MN1070022,Rating Area 2,No Preference,56,834.94,
49316MN1070022,Rating Area 2,No Preference,57,872.16,
49316MN1070022,Rating Area 2,No Preference,58,911.89,
49316MN1070022,Rating Area 2,No Preference,59,931.57,
49316MN1070022,Rating Area 2,No Preference,60,971.30,
49316MN1070022,Rating Area 2,No Preference,61,1005.65,
49316MN1070022,Rating Area 2,No Preference,62,1028.20,
49316MN1070022,Rating Area 2,No Preference,63,1056.47,
49316MN1070022,Rating Area 2,No Preference,64 and over,1073.64,
49316MN1070022,Rating Area 3,No Preference,0-14,320.94,
49316MN1070022,Rating Area 3,No Preference,15,320.94,
49316MN1070022,Rating Area 3,No Preference,16,320.94,
49316MN1070022,Rating Area 3,No Preference,17,320.94,
49316MN1070022,Rating Area 3,No Preference,18,320.94,
49316MN1070022,Rating Area 3,No Preference,19,320.94,
49316MN1070022,Rating Area 3,No Preference,20,320.94,
49316MN1070022,Rating Area 3,No Preference,21,360.60,
49316MN1070022,Rating Area 3,No Preference,22,360.60,
49316MN1070022,Rating Area 3,No Preference,23,360.60,
49316MN1070022,Rating Area 3,No Preference,24,360.60,
49316MN1070022,Rating Area 3,No Preference,25,362.05,
49316MN1070022,Rating Area 3,No Preference,26,369.26,
49316MN1070022,Rating Area 3,No Preference,27,377.91,
49316MN1070022,Rating Area 3,No Preference,28,391.98,
49316MN1070022,Rating Area 3,No Preference,29,403.51,
49316MN1070022,Rating Area 3,No Preference,30,409.28,
49316MN1070022,Rating Area 3,No Preference,31,417.94,
49316MN1070022,Rating Area 3,No Preference,32,426.59,
49316MN1070022,Rating Area 3,No Preference,33,432.00,
49316MN1070022,Rating Area 3,No Preference,34,437.77,
49316MN1070022,Rating Area 3,No Preference,35,440.66,
49316MN1070022,Rating Area 3,No Preference,36,443.54,
49316MN1070022,Rating Area 3,No Preference,37,446.43,
49316MN1070022,Rating Area 3,No Preference,38,449.31,
49316MN1070022,Rating Area 3,No Preference,39,455.08,
49316MN1070022,Rating Area 3,No Preference,40,460.85,
49316MN1070022,Rating Area 3,No Preference,41,469.51,
49316MN1070022,Rating Area 3,No Preference,42,477.80,
49316MN1070022,Rating Area 3,No Preference,43,489.34,
49316MN1070022,Rating Area 3,No Preference,44,503.76,
49316MN1070022,Rating Area 3,No Preference,45,520.71,
49316MN1070022,Rating Area 3,No Preference,46,540.90,
49316MN1070022,Rating Area 3,No Preference,47,563.62,
49316MN1070022,Rating Area 3,No Preference,48,589.59,
49316MN1070022,Rating Area 3,No Preference,49,615.19,
49316MN1070022,Rating Area 3,No Preference,50,644.04,
49316MN1070022,Rating Area 3,No Preference,51,672.52,
49316MN1070022,Rating Area 3,No Preference,52,703.90,
49316MN1070022,Rating Area 3,No Preference,53,735.63,
49316MN1070022,Rating Area 3,No Preference,54,769.89,
49316MN1070022,Rating Area 3,No Preference,55,804.14,
49316MN1070022,Rating Area 3,No Preference,56,841.29,
49316MN1070022,Rating Area 3,No Preference,57,878.79,
49316MN1070022,Rating Area 3,No Preference,58,918.82,
49316MN1070022,Rating Area 3,No Preference,59,938.65,
49316MN1070022,Rating Area 3,No Preference,60,978.68,
49316MN1070022,Rating Area 3,No Preference,61,1013.29,
49316MN1070022,Rating Area 3,No Preference,62,1036.01,
49316MN1070022,Rating Area 3,No Preference,63,1064.50,
49316MN1070022,Rating Area 3,No Preference,64 and over,1081.80,
49316MN1070022,Rating Area 4,No Preference,0-14,315.49,
49316MN1070022,Rating Area 4,No Preference,15,315.49,
49316MN1070022,Rating Area 4,No Preference,16,315.49,
49316MN1070022,Rating Area 4,No Preference,17,315.49,
