Plan ID*,Rating Area ID*,Tobacco*,Age*,Standard Rate*,Tobacco Rate*
49316MN1070022,Rating Area 5,No Preference,44,476.18,
49316MN1070022,Rating Area 5,No Preference,45,492.20,
49316MN1070022,Rating Area 5,No Preference,46,511.29,
49316MN1070022,Rating Area 5,No Preference,47,532.77,
49316MN1070022,Rating Area 5,No Preference,48,557.31,
49316MN1070022,Rating Area 5,No Preference,49,581.51,
49316MN1070022,Rating Area 5,No Preference,50,608.78,
49316MN1070022,Rating Area 5,No Preference,51,635.71,
49316MN1070022,Rating Area 5,No Preference,52,665.36,
49316MN1070022,Rating Area 5,No Preference,53,695.36,
49316MN1070022,Rating Area 5,No Preference,54,727.74,
49316MN1070022,Rating Area 5,No Preference,55,760.12,
49316MN1070022,Rating Area 5,No Preference,56,795.23,
49316MN1070022,Rating Area 5,No Preference,57,830.68,
49316MN1070022,Rating Area 5,No Preference,58,868.51,
49316MN1070022,Rating Area 5,No Preference,59,887.26,
49316MN1070022,Rating Area 5,No Preference,60,925.10,
49316MN1070022,Rating Area 5,No Preference,61,957.82,
49316MN1070022,Rating Area 5,No Preference,62,979.29,
49316MN1070022,Rating Area 5,No Preference,63,1006.22,
49316MN1070022,Rating Area 5,No Preference,64 and over,1022.58,
49316MN1070022,Rating Area 6,No Preference,0-14,302.18,
49316MN1070022,Rating Area 6,No Preference,15,302.18,
49316MN1070022,Rating Area 6,No Preference,16,302.18,
49316MN1070022,Rating Area 6,No Preference,17,302.18,
49316MN1070022,Rating Area 6,No Preference,18,302.18,
49316MN1070022,Rating Area 6,No Preference,19,302.18,
49316MN1070022,Rating Area 6,No Preference,20,302.18,
49316MN1070022,Rating Area 6,No Preference,21,339.52,
49316MN1070022,Rating Area 6,No Preference,22,339.52,
49316MN1070022,Rating Area 6,No Preference,23,339.52,
49316MN1070022,Rating Area 6,No Preference,24,339.52,
49316MN1070022,Rating Area 6,No Preference,25,340.88,
49316MN1070022,Rating Area 6,No Preference,26,347.67,
49316MN1070022,Rating Area 6,No Preference,27,355.82,
49316MN1070022,Rating Area 6,No Preference,28,369.06,
49316MN1070022,Rating Area 6,No Preference,29,379.93,
49316MN1070022,Rating Area 6,No Preference,30,385.36,
49316MN1070022,Rating Area 6,No Preference,31,393.51,
49316MN1070022,Rating Area 6,No Preference,32,401.66,
49316MN1070022,Rating Area 6,No Preference,33,406.75,
49316MN1070022,Rating Area 6,No Preference,34,412.18,
49316MN1070022,Rating Area 6,No Preference,35,414.90,
49316MN1070022,Rating Area 6,No Preference,36,417.62,
49316MN1070022,Rating Area 6,No Preference,37,420.33,
49316MN1070022,Rating Area 6,No Preference,38,423.05,
49316MN1070022,Rating Area 6,No Preference,39,428.48,
49316MN1070022,Rating Area 6,No Preference,40,433.91,
49316MN1070022,Rating Area 6,No Preference,41,442.06,
49316MN1070022,Rating Area 6,No Preference,42,449.87,
49316MN1070022,Rating Area 6,No Preference,43,460.74,
49316MN1070022,Rating Area 6,No Preference,44,474.32,
49316MN1070022,Rating Area 6,No Preference,45,490.27,
49316MN1070022,Rating Area 6,No Preference,46,509.29,
49316MN1070022,Rating Area 6,No Preference,47,530.68,
49316MN1070022,Rating Area 6,No Preference,48,555.12,
49316MN1070022,Rating Area 6,No Preference,49,579.23,
49316MN1070022,Rating Area 6,No Preference,50,606.39,
49316MN1070022,Rating Area 6,No Preference,51,633.21,
49316MN1070022,Rating Area 6,No Preference,52,662.75,
49316MN1070022,Rating Area 6,No Preference,53,692.63,
49316MN1070022,Rating Area 6,No Preference,54,724.89,
49316MN1070022,Rating Area 6,No Preference,55,757.14,
49316MN1070022,Rating Area 6,No Preference,56,792.11,
49316MN1070022,Rating Area 6,No Preference,57,827.42,
49316MN1070022,Rating Area 6,No Preference,58,865.11,
49316MN1070022,Rating Area 6,No Preference,59,883.78,
49316MN1070022,Rating Area 6,No Preference,60,921.47,
49316MN1070022,Rating Area 6,No Preference,61,954.06,
49316MN1070022,Rating Area 6,No Preference,62,975.45,
49316MN1070022,Rating Area 6,No Preference,63,1002.28,
49316MN1070022,Rating Area 6,No Preference,64 and over,1018.56,
49316MN1070022,Rating Area 7,No Preference,0-14,298.01,
49316MN1070022,Rating Area 7,No Preference,15,298.01,
49316MN1070022,Rating Area 7,No Preference,16,298.01,
49316MN1070022,Rating Area 7,No Preference,17,298.01,
49316MN1070022,Rating Area 7,No Preference,18,298.01,
49316MN1070022,Rating Area 7,No Preference,19,298.01,
49316MN1070022,Rating Area 7,No Preference,20,298.01,
49316MN1070022,Rating Area 7,No Preference,21,334.85,
49316MN1070022,Rating Area 7,No Preference,22,334.85,
49316MN1070022,Rating Area 7,No Preference,23,334.85,
49316MN1070022,Rating Area 7,No Preference,24,334.85,
49316MN1070022,Rating Area 7,No Preference,25,336.19,
49316MN1070022,Rating Area 7,No Preference,26,342.88,
49316MN1070022,Rating Area 7,No Preference,27,350.92,
49316MN1070022,Rating Area 7,No Preference,28,363.98,
49316MN1070022,Rating Area 7,No Preference,29,374.69,
49316MN1070022,Rating Area 7,No Preference,30,380.05,
49316MN1070022,Rating Area 7,No Preference,31,388.09,
49316MN1070022,Rating Area 7,No Preference,32,396.12,
49316MN1070022,Rating Area 7,No Preference,33,401.15,
49316MN1070022,Rating Area 7,No Preference,34,406.50,
49316MN1070022,Rating Area 7,No Preference,35,409.18,
49316MN1070022,Rating Area 7,No Preference,36,411.86,
49316MN1070022,Rating Area 7,No Preference,37,414.54,
49316MN1070022,Rating Area 7,No Preference,38,417.22,
49316MN1070022,Rating Area 7,No Preference,39,422.58,
49316MN1070022,Rating Area 7,No Preference,40,427.93,
49316MN1070022,Rating Area 7,No Preference,41,435.97,
49316MN1070022,Rating Area 7,No Preference,42,443.67,
49316MN1070022,Rating Area 7,No Preference,43,454.39,
49316MN1070022,Rating Area 7,No Preference,44,467.78,
49316MN1070022,Rating Area 7,No Preference,45,483.52,
49316MN1070022,Rating Area 7,No Preference,46,502.27,
49316MN1070022,Rating Area 7,No Preference,47,523.36,
49316MN1070022,Rating Area 7,No Preference,48,547.47,
49316MN1070022,Rating Area 7,No Preference,49,571.25,
49316MN1070022,Rating Area 7,No Preference,50,598.04,
49316MN1070022,Rating Area 7,No Preference,51,624.49,
49316MN1070022,Rating Area 7,No Preference,52,653.62,
49316MN1070022,Rating Area 7,No Preference,53,683.09,
49316MN1070022,Rating Area 7,No Preference,54,714.90,
49316MN1070022,Rating Area 7,No Preference,55,746.71,
49316MN1070022,Rating Area 7,No Preference,56,781.20,
49316MN1070022,Rating Area 7,No Preference,57,816.02,
49316MN1070022,Rating Area 7,No Preference,58,853.19,
49316MN1070022,Rating Area 7,No Preference,59,871.60,
49316MN1070022,Rating Area 7,No Preference,60,908.77,
49316MN1070022,Rating Area 7,No Preference,61,940.92,
49316MN1070022,Rating Area 7,No Preference,62,962.01,
49316MN1070022,Rating Area 7,No Preference,63,988.47,
49316MN1070022,Rating Area 7,No Preference,64 and over,1004.55,
49316MN1070022,Rating Area 8,No Preference,0-14,286.12,
49316MN1070022,Rating Area 8,No Preference,15,286.12,
49316MN1070022,Rating Area 8,No Preference,16,286.12,
49316MN1070022,Rating Area 8,No Preference,17,286.12,
49316MN1070022,Rating Area 8,No Preference,18,286.12,
49316MN1070022,Rating Area 8,No Preference,19,286.12,
49316MN1070022,Rating Area 8,No Preference,20,286.12,
49316MN1070022,Rating Area 8,No Preference,21,321.48,
49316MN1070022,Rating Area 8,No Preference,22,321.48,
49316MN1070022,Rating Area 8,No Preference,23,321.48,
49316MN1070022,Rating Area 8,No Preference,24,321.48,
49316MN1070022,Rating Area 8,No Preference,25,322.77,
49316MN1070022,Rating Area 8,No Preference,26,329.19,
49316MN1070022,Rating Area 8,No Preference,27,336.91,
49316MN1070022,Rating Area 8,No Preference,28,349.45,
49316MN1070022,Rating Area 8,No Preference,29,359.74,
49316MN1070022,Rating Area 8,No Preference,30,364.88,
49316MN1070022,Rating Area 8,No Preference,31,372.59,
49316MN1070022,Rating Area 8,No Preference,32,380.31,
49316MN1070022,Rating Area 8,No Preference,33,385.13,
49316MN1070022,Rating Area 8,No Preference,34,390.28,
49316MN1070022,Rating Area 8,No Preference,35,392.85,
49316MN1070022,Rating Area 8,No Preference,36,395.42,
49316MN1070022,Rating Area 8,No Preference,37,397.99,
49316MN1070022,Rating Area 8,No Preference,38,400.56,
49316MN1070022,Rating Area 8,No Preference,39,405.71,
49316MN1070022,Rating Area 8,No Preference,40,410.85,
49316MN1070022,Rating Area 8,No Preference,41,418.57,
49316MN1070022,Rating Area 8,No Preference,42,425.96,
49316MN1070022,Rating Area 8,No Preference,43,436.25,
49316MN1070022,Rating Area 8,No Preference,44,449.11,
49316MN1070022,Rating Area 8,No Preference,45,464.22,
49316MN1070022,Rating Area 8,No Preference,46,482.22,
49316MN1070022,Rating Area 8,No Preference,47,502.47,
49316MN1070022,Rating Area 8,No Preference,48,525.62,
49316MN1070022,Rating Area 8,No Preference,49,548.44,
49316MN1070022,Rating Area 8,No Preference,50,574.16,
49316MN1070022,Rating Area 8,No Preference,51,599.56,
49316MN1070022,Rating Area 8,No Preference,52,627.53,
49316MN1070022,Rating Area 8,No Preference,53,655.82,
49316MN1070022,Rating Area 8,No Preference,54,686.36,
49316MN1070022,Rating Area 8,No Preference,55,716.90,
49316MN1070022,Rating Area 8,No Preference,56,750.01,
49316MN1070022,Rating Area 8,No Preference,57,783.44,
49316MN1070022,Rating Area 8,No Preference,58,819.13,
49316MN1070022,Rating Area 8,No Preference,59,836.81,
49316MN1070022,Rating Area 8,No Preference,60,872.49,
49316MN1070022,Rating Area 8,No Preference,61,903.36,
49316MN1070022,Rating Area 8,No Preference,62,923.61,
49316MN1070022,Rating Area 8,No Preference,63,949.01,
49316MN1070022,Rating Area 8,No Preference,64 and over,964.44,
49316MN1070022,Rating Area 9,No Preference,0-14,299.20,
49316MN1070022,Rating Area 9,No Preference,15,299.20,
49316MN1070022,Rating Area 9,No Preference,16,299.20,
49316MN1070022,Rating Area 9,No Preference,17,299.20,
49316MN1070022,Rating Area 9,No Preference,18,299.20,
49316MN1070022,Rating Area 9,No Preference,19,299.20,
49316MN1070022,Rating Area 9,No Preference,20,299.20,
49316MN1070022,Rating Area 9,No Preference,21,336.18,
49316MN1070022,Rating Area 9,No Preference,22,336.18,
49316MN1070022,Rating Area 9,No Preference,23,336.18,
49316MN1070022,Rating Area 9,No Preference,24,336.18,
49316MN1070022,Rating Area 9,No Preference,25,337.53,
49316MN1070022,Rating Area 9,No Preference,26,344.25,
49316MN1070022,Rating Area 9,No Preference,27,352.32,
49316MN1070022,Rating Area 9,No Preference,28,365.43,
49316MN1070022,Rating Area 9,No Preference,29,376.19,
49316MN1070022,Rating Area 9,No Preference,30,381.57,
49316MN1070022,Rating Area 9,No Preference,31,389.64,
49316MN1070022,Rating Area 9,No Preference,32,397.70,
49316MN1070022,Rating Area 9,No Preference,33,402.75,
49316MN1070022,Rating Area 9,No Preference,34,408.13,
49316MN1070022,Rating Area 9,No Preference,35,410.82,
49316MN1070022,Rating Area 9,No Preference,36,413.50,
49316MN1070022,Rating Area 9,No Preference,37,416.19,
49316MN1070022,Rating Area 9,No Preference,38,418.88,
49316MN1070022,Rating Area 9,No Preference,39,424.26,
49316MN1070022,Rating Area 9,No Preference,40,429.64,
49316MN1070022,Rating Area 9,No Preference,41,437.71,
49316MN1070022,Rating Area 9,No Preference,42,445.44,
49316MN1070022,Rating Area 9,No Preference,43,456.20,
49316MN1070022,Rating Area 9,No Preference,44,469.65,
49316MN1070022,Rating Area 9,No Preference,45,485.45,
49316MN1070022,Rating Area 9,No Preference,46,504.27,
49316MN1070022,Rating Area 9,No Preference,47,525.45,
49316MN1070022,Rating Area 9,No Preference,48,549.66,
49316MN1070022,Rating Area 9,No Preference,49,573.53,
49316MN1070022,Rating Area 9,No Preference,50,600.42,
49316MN1070022,Rating Area 9,No Preference,51,626.98,
49316MN1070022,Rating Area 9,No Preference,52,656.23,
49316MN1070022,Rating Area 9,No Preference,53,685.81,
49316MN1070022,Rating Area 9,No Preference,54,717.75,
49316MN1070022,Rating Area 9,No Preference,55,749.69,
49316MN1070022,Rating Area 9,No Preference,56,784.31,
49316MN1070022,Rating Area 9,No Preference,57,819.28,
49316MN1070022,Rating Area 9,No Preference,58,856.59,
49316MN1070022,Rating Area 9,No Preference,59,875.08,
49316MN1070022,Rating Area 9,No Preference,60,912.40,
49316MN1070022,Rating Area 9,No Preference,61,944.67,
49316MN1070022,Rating Area 9,No Preference,62,965.85,
49316MN1070022,Rating Area 9,No Preference,63,992.41,
49316MN1070022,Rating Area 9,No Preference,64 and over,1008.54,
49316MN1070023,Rating Area 1,No Preference,0-14,341.42,
49316MN1070023,Rating Area 1,No Preference,15,341.42,
49316MN1070023,Rating Area 1,No Preference,16,341.42,
49316MN1070023,Rating Area 1,No Preference,17,341.42,
49316MN1070023,Rating Area 1,No Preference,18,341.42,
49316MN1070023,Rating Area 1,No Preference,19,341.42,
49316MN1070023,Rating Area 1,No Preference,20,341.42,
49316MN1070023,Rating Area 1,No Preference,21,383.62,
49316MN1070023,Rating Area 1,No Preference,22,383.62,
49316MN1070023,Rating Area 1,No Preference,23,383.62,
49316MN1070023,Rating Area 1,No Preference,24,383.62,
49316MN1070023,Rating Area 1,No Preference,25,385.15,
49316MN1070023,Rating Area 1,No Preference,26,392.82,
49316MN1070023,Rating Area 1,No Preference,27,402.03,
49316MN1070023,Rating Area 1,No Preference,28,416.99,
49316MN1070023,Rating Area 1,No Preference,29,429.27,
49316MN1070023,Rating Area 1,No Preference,30,435.41,
49316MN1070023,Rating Area 1,No Preference,31,444.61,
49316MN1070023,Rating Area 1,No Preference,32,453.82,
49316MN1070023,Rating Area 1,No Preference,33,459.57,
49316MN1070023,Rating Area 1,No Preference,34,465.71,
49316MN1070023,Rating Area 1,No Preference,35,468.78,
49316MN1070023,Rating Area 1,No Preference,36,471.85,
49316MN1070023,Rating Area 1,No Preference,37,474.92,
49316MN1070023,Rating Area 1,No Preference,38,477.99,
49316MN1070023,Rating Area 1,No Preference,39,484.13,
49316MN1070023,Rating Area 1,No Preference,40,490.26,
49316MN1070023,Rating Area 1,No Preference,41,499.47,
49316MN1070023,Rating Area 1,No Preference,42,508.29,
49316MN1070023,Rating Area 1,No Preference,43,520.57,
49316MN1070023,Rating Area 1,No Preference,44,535.91,
49316MN1070023,Rating Area 1,No Preference,45,553.94,
49316MN1070023,Rating Area 1,No Preference,46,575.43,
49316MN1070023,Rating Area 1,No Preference,47,599.59,
49316MN1070023,Rating Area 1,No Preference,48,627.22,
49316MN1070023,Rating Area 1,No Preference,49,654.45,
49316MN1070023,Rating Area 1,No Preference,50,685.14,
49316MN1070023,Rating Area 1,No Preference,51,715.45,
49316MN1070023,Rating Area 1,No Preference,52,748.82,
49316MN1070023,Rating Area 1,No Preference,53,782.58,
49316MN1070023,Rating Area 1,No Preference,54,819.02,
49316MN1070023,Rating Area 1,No Preference,55,855.47,
49316MN1070023,Rating Area 1,No Preference,56,894.98,
49316MN1070023,Rating Area 1,No Preference,57,934.88,
49316MN1070023,Rating Area 1,No Preference,58,977.46,
49316MN1070023,Rating Area 1,No Preference,59,998.56,
49316MN1070023,Rating Area 1,No Preference,60,1041.14,
49316MN1070023,Rating Area 1,No Preference,61,1077.97,
49316MN1070023,Rating Area 1,No Preference,62,1102.13,
49316MN1070023,Rating Area 1,No Preference,63,1132.44,
49316MN1070023,Rating Area 1,No Preference,64 and over,1150.86,
49316MN1070023,Rating Area 2,No Preference,0-14,291.58,
49316MN1070023,Rating Area 2,No Preference,15,291.58,
49316MN1070023,Rating Area 2,No Preference,16,291.58,
49316MN1070023,Rating Area 2,No Preference,17,291.58,
49316MN1070023,Rating Area 2,No Preference,18,291.58,
49316MN1070023,Rating Area 2,No Preference,19,291.58,
49316MN1070023,Rating Area 2,No Preference,20,291.58,
49316MN1070023,Rating Area 2,No Preference,21,327.62,
49316MN1070023,Rating Area 2,No Preference,22,327.62,
49316MN1070023,Rating Area 2,No Preference,23,327.62,
49316MN1070023,Rating Area 2,No Preference,24,327.62,
49316MN1070023,Rating Area 2,No Preference,25,328.93,
49316MN1070023,Rating Area 2,No Preference,26,335.48,
49316MN1070023,Rating Area 2,No Preference,27,343.34,
49316MN1070023,Rating Area 2,No Preference,28,356.12,
49316MN1070023,Rating Area 2,No Preference,29,366.60,
49316MN1070023,Rating Area 2,No Preference,30,371.84,
49316MN1070023,Rating Area 2,No Preference,31,379.71,
49316MN1070023,Rating Area 2,No Preference,32,387.57,
49316MN1070023,Rating Area 2,No Preference,33,392.48,
49316MN1070023,Rating Area 2,No Preference,34,397.72,
49316MN1070023,Rating Area 2,No Preference,35,400.35,
49316MN1070023,Rating Area 2,No Preference,36,402.97,
49316MN1070023,Rating Area 2,No Preference,37,405.59,
49316MN1070023,Rating Area 2,No Preference,38,408.21,
49316MN1070023,Rating Area 2,No Preference,39,413.45,
49316MN1070023,Rating Area 2,No Preference,40,418.69,
49316MN1070023,Rating Area 2,No Preference,41,426.56,
49316MN1070023,Rating Area 2,No Preference,42,434.09,
49316MN1070023,Rating Area 2,No Preference,43,444.57,
49316MN1070023,Rating Area 2,No Preference,44,457.68,
49316MN1070023,Rating Area 2,No Preference,45,473.08,
49316MN1070023,Rating Area 2,No Preference,46,491.42,
49316MN1070023,Rating Area 2,No Preference,47,512.06,
49316MN1070023,Rating Area 2,No Preference,48,535.65,
49316MN1070023,Rating Area 2,No Preference,49,558.91,
49316MN1070023,Rating Area 2,No Preference,50,585.12,
49316MN1070023,Rating Area 2,No Preference,51,611.00,
49316MN1070023,Rating Area 2,No Preference,52,639.50,
49316MN1070023,Rating Area 2,No Preference,53,668.34,
49316MN1070023,Rating Area 2,No Preference,54,699.46,
49316MN1070023,Rating Area 2,No Preference,55,730.58,
49316MN1070023,Rating Area 2,No Preference,56,764.33,
49316MN1070023,Rating Area 2,No Preference,57,798.40,
49316MN1070023,Rating Area 2,No Preference,58,834.76,
49316MN1070023,Rating Area 2,No Preference,59,852.78,
49316MN1070023,Rating Area 2,No Preference,60,889.15,
49316MN1070023,Rating Area 2,No Preference,61,920.60,
49316MN1070023,Rating Area 2,No Preference,62,941.24,
49316MN1070023,Rating Area 2,No Preference,63,967.12,
49316MN1070023,Rating Area 2,No Preference,64 and over,982.86,
49316MN1070023,Rating Area 3,No Preference,0-14,293.79,
49316MN1070023,Rating Area 3,No Preference,15,293.79,
49316MN1070023,Rating Area 3,No Preference,16,293.79,
49316MN1070023,Rating Area 3,No Preference,17,293.79,
49316MN1070023,Rating Area 3,No Preference,18,293.79,
49316MN1070023,Rating Area 3,No Preference,19,293.79,
49316MN1070023,Rating Area 3,No Preference,20,293.79,
49316MN1070023,Rating Area 3,No Preference,21,330.10,
49316MN1070023,Rating Area 3,No Preference,22,330.10,
49316MN1070023,Rating Area 3,No Preference,23,330.10,
49316MN1070023,Rating Area 3,No Preference,24,330.10,
49316MN1070023,Rating Area 3,No Preference,25,331.42,
49316MN1070023,Rating Area 3,No Preference,26,338.03,
49316MN1070023,Rating Area 3,No Preference,27,345.95,
49316MN1070023,Rating Area 3,No Preference,28,358.82,
49316MN1070023,Rating Area 3,No Preference,29,369.39,
49316MN1070023,Rating Area 3,No Preference,30,374.67,
49316MN1070023,Rating Area 3,No Preference,31,382.59,
49316MN1070023,Rating Area 3,No Preference,32,390.51,
49316MN1070023,Rating Area 3,No Preference,33,395.46,
49316MN1070023,Rating Area 3,No Preference,34,400.75,
49316MN1070023,Rating Area 3,No Preference,35,403.39,
49316MN1070023,Rating Area 3,No Preference,36,406.03,
49316MN1070023,Rating Area 3,No Preference,37,408.67,
49316MN1070023,Rating Area 3,No Preference,38,411.31,
49316MN1070023,Rating Area 3,No Preference,39,416.59,
49316MN1070023,Rating Area 3,No Preference,40,421.87,
49316MN1070023,Rating Area 3,No Preference,41,429.80,
49316MN1070023,Rating Area 3,No Preference,42,437.39,
49316MN1070023,Rating Area 3,No Preference,43,447.95,
49316MN1070023,Rating Area 3,No Preference,44,461.16,
49316MN1070023,Rating Area 3,No Preference,45,476.67,
49316MN1070023,Rating Area 3,No Preference,46,495.16,
49316MN1070023,Rating Area 3,No Preference,47,515.95,
49316MN1070023,Rating Area 3,No Preference,48,539.72,
49316MN1070023,Rating Area 3,No Preference,49,563.16,
49316MN1070023,Rating Area 3,No Preference,50,589.57,
49316MN1070023,Rating Area 3,No Preference,51,615.64,
49316MN1070023,Rating Area 3,No Preference,52,644.36,
49316MN1070023,Rating Area 3,No Preference,53,673.41,
49316MN1070023,Rating Area 3,No Preference,54,704.77,
49316MN1070023,Rating Area 3,No Preference,55,736.13,
49316MN1070023,Rating Area 3,No Preference,56,770.13,
49316MN1070023,Rating Area 3,No Preference,57,804.46,
49316MN1070023,Rating Area 3,No Preference,58,841.11,
49316MN1070023,Rating Area 3,No Preference,59,859.26,
49316MN1070023,Rating Area 3,No Preference,60,895.90,
49316MN1070023,Rating Area 3,No Preference,61,927.59,
49316MN1070023,Rating Area 3,No Preference,62,948.39,
49316MN1070023,Rating Area 3,No Preference,63,974.47,
49316MN1070023,Rating Area 3,No Preference,64 and over,990.30,
49316MN1070023,Rating Area 4,No Preference,0-14,288.81,
49316MN1070023,Rating Area 4,No Preference,15,288.81,
49316MN1070023,Rating Area 4,No Preference,16,288.81,
49316MN1070023,Rating Area 4,No Preference,17,288.81,
49316MN1070023,Rating Area 4,No Preference,18,288.81,
49316MN1070023,Rating Area 4,No Preference,19,288.81,
49316MN1070023,Rating Area 4,No Preference,20,288.81,
49316MN1070023,Rating Area 4,No Preference,21,324.50,
49316MN1070023,Rating Area 4,No Preference,22,324.50,
49316MN1070023,Rating Area 4,No Preference,23,324.50,
49316MN1070023,Rating Area 4,No Preference,24,324.50,
49316MN1070023,Rating Area 4,No Preference,25,325.80,
49316MN1070023,Rating Area 4,No Preference,26,332.29,
49316MN1070023,Rating Area 4,No Preference,27,340.08,
49316MN1070023,Rating Area 4,No Preference,28,352.74,
49316MN1070023,Rating Area 4,No Preference,29,363.12,
49316MN1070023,Rating Area 4,No Preference,30,368.31,
49316MN1070023,Rating Area 4,No Preference,31,376.10,
49316MN1070023,Rating Area 4,No Preference,32,383.89,
49316MN1070023,Rating Area 4,No Preference,33,388.76,
49316MN1070023,Rating Area 4,No Preference,34,393.95,
49316MN1070023,Rating Area 4,No Preference,35,396.54,
49316MN1070023,Rating Area 4,No Preference,36,399.14,
49316MN1070023,Rating Area 4,No Preference,37,401.74,
49316MN1070023,Rating Area 4,No Preference,38,404.33,
49316MN1070023,Rating Area 4,No Preference,39,409.52,
49316MN1070023,Rating Area 4,No Preference,40,414.72,
49316MN1070023,Rating Area 4,No Preference,41,422.50,
49316MN1070023,Rating Area 4,No Preference,42,429.97,
49316MN1070023,Rating Area 4,No Preference,43,440.35,
49316MN1070023,Rating Area 4,No Preference,44,453.33,
49316MN1070023,Rating Area 4,No Preference,45,468.58,
49316MN1070023,Rating Area 4,No Preference,46,486.76,
49316MN1070023,Rating Area 4,No Preference,47,507.20,
49316MN1070023,Rating Area 4,No Preference,48,530.56,
49316MN1070023,Rating Area 4,No Preference,49,553.60,
49316MN1070023,Rating Area 4,No Preference,50,579.56,
49316MN1070023,Rating Area 4,No Preference,51,605.20,
49316MN1070023,Rating Area 4,No Preference,52,633.43,
49316MN1070023,Rating Area 4,No Preference,53,661.99,
49316MN1070023,Rating Area 4,No Preference,54,692.82,
49316MN1070023,Rating Area 4,No Preference,55,723.64,
49316MN1070023,Rating Area 4,No Preference,56,757.07,
49316MN1070023,Rating Area 4,No Preference,57,790.82,
49316MN1070023,Rating Area 4,No Preference,58,826.84,
49316MN1070023,Rating Area 4,No Preference,59,844.68,
49316MN1070023,Rating Area 4,No Preference,60,880.70,
49316MN1070023,Rating Area 4,No Preference,61,911.86,
49316MN1070023,Rating Area 4,No Preference,62,932.30,
49316MN1070023,Rating Area 4,No Preference,63,957.94,
49316MN1070023,Rating Area 4,No Preference,64 and over,973.50,
49316MN1070023,Rating Area 5,No Preference,0-14,282.44,
49316MN1070023,Rating Area 5,No Preference,15,282.44,
49316MN1070023,Rating Area 5,No Preference,16,282.44,
49316MN1070023,Rating Area 5,No Preference,17,282.44,
49316MN1070023,Rating Area 5,No Preference,18,282.44,
49316MN1070023,Rating Area 5,No Preference,19,282.44,
49316MN1070023,Rating Area 5,No Preference,20,282.44,
49316MN1070023,Rating Area 5,No Preference,21,317.35,
49316MN1070023,Rating Area 5,No Preference,22,317.35,
49316MN1070023,Rating Area 5,No Preference,23,317.35,
49316MN1070023,Rating Area 5,No Preference,24,317.35,
49316MN1070023,Rating Area 5,No Preference,25,318.62,
49316MN1070023,Rating Area 5,No Preference,26,324.96,
49316MN1070023,Rating Area 5,No Preference,27,332.58,
49316MN1070023,Rating Area 5,No Preference,28,344.96,
49316MN1070023,Rating Area 5,No Preference,29,355.11,
49316MN1070023,Rating Area 5,No Preference,30,360.19,
49316MN1070023,Rating Area 5,No Preference,31,367.81,
49316MN1070023,Rating Area 5,No Preference,32,375.42,
49316MN1070023,Rating Area 5,No Preference,33,380.18,
49316MN1070023,Rating Area 5,No Preference,34,385.26,
49316MN1070023,Rating Area 5,No Preference,35,387.80,
49316MN1070023,Rating Area 5,No Preference,36,390.34,
49316MN1070023,Rating Area 5,No Preference,37,392.88,
49316MN1070023,Rating Area 5,No Preference,38,395.42,
49316MN1070023,Rating Area 5,No Preference,39,400.49,
49316MN1070023,Rating Area 5,No Preference,40,405.57,
49316MN1070023,Rating Area 5,No Preference,41,413.19,
49316MN1070023,Rating Area 5,No Preference,42,420.49,
49316MN1070023,Rating Area 5,No Preference,43,430.64,
49316MN1070023,Rating Area 5,No Preference,44,443.34,
49316MN1070023,Rating Area 5,No Preference,45,458.25,
49316MN1070023,Rating Area 5,No Preference,46,476.02,
49316MN1070023,Rating Area 5,No Preference,47,496.02,
49316MN1070023,Rating Area 5,No Preference,48,518.86,
49316MN1070023,Rating Area 5,No Preference,49,541.40,
49316MN1070023,Rating Area 5,No Preference,50,566.78,
49316MN1070023,Rating Area 5,No Preference,51,591.85,
49316MN1070023,Rating Area 5,No Preference,52,619.46,
49316MN1070023,Rating Area 5,No Preference,53,647.39,
49316MN1070023,Rating Area 5,No Preference,54,677.54,
49316MN1070023,Rating Area 5,No Preference,55,707.69,
49316MN1070023,Rating Area 5,No Preference,56,740.37,
49316MN1070023,Rating Area 5,No Preference,57,773.38,
49316MN1070023,Rating Area 5,No Preference,58,808.60,
49316MN1070023,Rating Area 5,No Preference,59,826.06,
49316MN1070023,Rating Area 5,No Preference,60,861.28,
49316MN1070023,Rating Area 5,No Preference,61,891.75,
49316MN1070023,Rating Area 5,No Preference,62,911.74,
49316MN1070023,Rating Area 5,No Preference,63,936.81,
49316MN1070023,Rating Area 5,No Preference,64 and over,952.05,
49316MN1070023,Rating Area 6,No Preference,0-14,281.33,
49316MN1070023,Rating Area 6,No Preference,15,281.33,
49316MN1070023,Rating Area 6,No Preference,16,281.33,
49316MN1070023,Rating Area 6,No Preference,17,281.33,
49316MN1070023,Rating Area 6,No Preference,18,281.33,
49316MN1070023,Rating Area 6,No Preference,19,281.33,
49316MN1070023,Rating Area 6,No Preference,20,281.33,
49316MN1070023,Rating Area 6,No Preference,21,316.10,
49316MN1070023,Rating Area 6,No Preference,22,316.10,
49316MN1070023,Rating Area 6,No Preference,23,316.10,
49316MN1070023,Rating Area 6,No Preference,24,316.10,
49316MN1070023,Rating Area 6,No Preference,25,317.37,
49316MN1070023,Rating Area 6,No Preference,26,323.69,
49316MN1070023,Rating Area 6,No Preference,27,331.28,
49316MN1070023,Rating Area 6,No Preference,28,343.60,
49316MN1070023,Rating Area 6,No Preference,29,353.72,
