Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180044,Rating Area 9,No Preference,61,932.09,
57129MN0180044,Rating Area 9,No Preference,62,952.98,
57129MN0180044,Rating Area 9,No Preference,63,979.19,
57129MN0180044,Rating Area 9,No Preference,64 and over,995.10,
57129MN0180045,Rating Area 4,No Preference,0-14,313.78,
57129MN0180045,Rating Area 4,No Preference,15,313.78,
57129MN0180045,Rating Area 4,No Preference,16,313.78,
57129MN0180045,Rating Area 4,No Preference,17,313.78,
57129MN0180045,Rating Area 4,No Preference,18,313.78,
57129MN0180045,Rating Area 4,No Preference,19,313.78,
57129MN0180045,Rating Area 4,No Preference,20,313.78,
57129MN0180045,Rating Area 4,No Preference,21,352.56,
57129MN0180045,Rating Area 4,No Preference,22,352.56,
57129MN0180045,Rating Area 4,No Preference,23,352.56,
57129MN0180045,Rating Area 4,No Preference,24,352.56,
57129MN0180045,Rating Area 4,No Preference,25,353.97,
57129MN0180045,Rating Area 4,No Preference,26,361.02,
57129MN0180045,Rating Area 4,No Preference,27,369.48,
57129MN0180045,Rating Area 4,No Preference,28,383.23,
57129MN0180045,Rating Area 4,No Preference,29,394.51,
57129MN0180045,Rating Area 4,No Preference,30,400.15,
57129MN0180045,Rating Area 4,No Preference,31,408.62,
57129MN0180045,Rating Area 4,No Preference,32,417.08,
57129MN0180045,Rating Area 4,No Preference,33,422.37,
57129MN0180045,Rating Area 4,No Preference,34,428.01,
57129MN0180045,Rating Area 4,No Preference,35,430.83,
57129MN0180045,Rating Area 4,No Preference,36,433.65,
57129MN0180045,Rating Area 4,No Preference,37,436.47,
57129MN0180045,Rating Area 4,No Preference,38,439.29,
57129MN0180045,Rating Area 4,No Preference,39,444.93,
57129MN0180045,Rating Area 4,No Preference,40,450.57,
57129MN0180045,Rating Area 4,No Preference,41,459.03,
57129MN0180045,Rating Area 4,No Preference,42,467.14,
57129MN0180045,Rating Area 4,No Preference,43,478.42,
57129MN0180045,Rating Area 4,No Preference,44,492.52,
57129MN0180045,Rating Area 4,No Preference,45,509.09,
57129MN0180045,Rating Area 4,No Preference,46,528.84,
57129MN0180045,Rating Area 4,No Preference,47,551.05,
57129MN0180045,Rating Area 4,No Preference,48,576.43,
57129MN0180045,Rating Area 4,No Preference,49,601.46,
57129MN0180045,Rating Area 4,No Preference,50,629.67,
57129MN0180045,Rating Area 4,No Preference,51,657.52,
57129MN0180045,Rating Area 4,No Preference,52,688.19,
57129MN0180045,Rating Area 4,No Preference,53,719.22,
57129MN0180045,Rating Area 4,No Preference,54,752.71,
57129MN0180045,Rating Area 4,No Preference,55,786.21,
57129MN0180045,Rating Area 4,No Preference,56,822.52,
57129MN0180045,Rating Area 4,No Preference,57,859.19,
57129MN0180045,Rating Area 4,No Preference,58,898.32,
57129MN0180045,Rating Area 4,No Preference,59,917.71,
57129MN0180045,Rating Area 4,No Preference,60,956.84,
57129MN0180045,Rating Area 4,No Preference,61,990.69,
57129MN0180045,Rating Area 4,No Preference,62,1012.90,
57129MN0180045,Rating Area 4,No Preference,63,1040.75,
57129MN0180045,Rating Area 4,No Preference,64 and over,1057.68,
57129MN0180046,Rating Area 5,No Preference,0-14,340.77,
57129MN0180046,Rating Area 5,No Preference,15,340.77,
57129MN0180046,Rating Area 5,No Preference,16,340.77,
57129MN0180046,Rating Area 5,No Preference,17,340.77,
57129MN0180046,Rating Area 5,No Preference,18,340.77,
57129MN0180046,Rating Area 5,No Preference,19,340.77,
57129MN0180046,Rating Area 5,No Preference,20,340.77,
57129MN0180046,Rating Area 5,No Preference,21,382.89,
57129MN0180046,Rating Area 5,No Preference,22,382.89,
57129MN0180046,Rating Area 5,No Preference,23,382.89,
57129MN0180046,Rating Area 5,No Preference,24,382.89,
57129MN0180046,Rating Area 5,No Preference,25,384.42,
57129MN0180046,Rating Area 5,No Preference,26,392.07,
57129MN0180046,Rating Area 5,No Preference,27,401.26,
57129MN0180046,Rating Area 5,No Preference,28,416.20,
57129MN0180046,Rating Area 5,No Preference,29,428.45,
57129MN0180046,Rating Area 5,No Preference,30,434.58,
57129MN0180046,Rating Area 5,No Preference,31,443.76,
57129MN0180046,Rating Area 5,No Preference,32,452.95,
57129MN0180046,Rating Area 5,No Preference,33,458.70,
57129MN0180046,Rating Area 5,No Preference,34,464.82,
57129MN0180046,Rating Area 5,No Preference,35,467.89,
57129MN0180046,Rating Area 5,No Preference,36,470.95,
57129MN0180046,Rating Area 5,No Preference,37,474.01,
57129MN0180046,Rating Area 5,No Preference,38,477.08,
57129MN0180046,Rating Area 5,No Preference,39,483.20,
57129MN0180046,Rating Area 5,No Preference,40,489.33,
57129MN0180046,Rating Area 5,No Preference,41,498.52,
57129MN0180046,Rating Area 5,No Preference,42,507.32,
57129MN0180046,Rating Area 5,No Preference,43,519.58,
57129MN0180046,Rating Area 5,No Preference,44,534.89,
57129MN0180046,Rating Area 5,No Preference,45,552.89,
57129MN0180046,Rating Area 5,No Preference,46,574.33,
57129MN0180046,Rating Area 5,No Preference,47,598.45,
57129MN0180046,Rating Area 5,No Preference,48,626.02,
57129MN0180046,Rating Area 5,No Preference,49,653.20,
57129MN0180046,Rating Area 5,No Preference,50,683.83,
57129MN0180046,Rating Area 5,No Preference,51,714.08,
57129MN0180046,Rating Area 5,No Preference,52,747.39,
57129MN0180046,Rating Area 5,No Preference,53,781.09,
57129MN0180046,Rating Area 5,No Preference,54,817.46,
57129MN0180046,Rating Area 5,No Preference,55,853.83,
57129MN0180046,Rating Area 5,No Preference,56,893.27,
57129MN0180046,Rating Area 5,No Preference,57,933.09,
57129MN0180046,Rating Area 5,No Preference,58,975.59,
57129MN0180046,Rating Area 5,No Preference,59,996.65,
57129MN0180046,Rating Area 5,No Preference,60,1039.15,
57129MN0180046,Rating Area 5,No Preference,61,1075.91,
57129MN0180046,Rating Area 5,No Preference,62,1100.03,
57129MN0180046,Rating Area 5,No Preference,63,1130.28,
57129MN0180046,Rating Area 5,No Preference,64 and over,1148.67,
57129MN0180047,Rating Area 6,No Preference,0-14,337.44,
57129MN0180047,Rating Area 6,No Preference,15,337.44,
57129MN0180047,Rating Area 6,No Preference,16,337.44,
57129MN0180047,Rating Area 6,No Preference,17,337.44,
57129MN0180047,Rating Area 6,No Preference,18,337.44,
57129MN0180047,Rating Area 6,No Preference,19,337.44,
57129MN0180047,Rating Area 6,No Preference,20,337.44,
57129MN0180047,Rating Area 6,No Preference,21,379.15,
57129MN0180047,Rating Area 6,No Preference,22,379.15,
57129MN0180047,Rating Area 6,No Preference,23,379.15,
57129MN0180047,Rating Area 6,No Preference,24,379.15,
57129MN0180047,Rating Area 6,No Preference,25,380.66,
57129MN0180047,Rating Area 6,No Preference,26,388.24,
57129MN0180047,Rating Area 6,No Preference,27,397.34,
57129MN0180047,Rating Area 6,No Preference,28,412.13,
57129MN0180047,Rating Area 6,No Preference,29,424.26,
57129MN0180047,Rating Area 6,No Preference,30,430.33,
57129MN0180047,Rating Area 6,No Preference,31,439.43,
57129MN0180047,Rating Area 6,No Preference,32,448.53,
57129MN0180047,Rating Area 6,No Preference,33,454.22,
57129MN0180047,Rating Area 6,No Preference,34,460.28,
57129MN0180047,Rating Area 6,No Preference,35,463.32,
57129MN0180047,Rating Area 6,No Preference,36,466.35,
57129MN0180047,Rating Area 6,No Preference,37,469.38,
57129MN0180047,Rating Area 6,No Preference,38,472.41,
57129MN0180047,Rating Area 6,No Preference,39,478.48,
57129MN0180047,Rating Area 6,No Preference,40,484.55,
57129MN0180047,Rating Area 6,No Preference,41,493.65,
57129MN0180047,Rating Area 6,No Preference,42,502.37,
57129MN0180047,Rating Area 6,No Preference,43,514.50,
57129MN0180047,Rating Area 6,No Preference,44,529.67,
57129MN0180047,Rating Area 6,No Preference,45,547.49,
57129MN0180047,Rating Area 6,No Preference,46,568.72,
57129MN0180047,Rating Area 6,No Preference,47,592.60,
57129MN0180047,Rating Area 6,No Preference,48,619.90,
57129MN0180047,Rating Area 6,No Preference,49,646.82,
57129MN0180047,Rating Area 6,No Preference,50,677.15,
57129MN0180047,Rating Area 6,No Preference,51,707.11,
57129MN0180047,Rating Area 6,No Preference,52,740.09,
57129MN0180047,Rating Area 6,No Preference,53,773.46,
57129MN0180047,Rating Area 6,No Preference,54,809.48,
57129MN0180047,Rating Area 6,No Preference,55,845.49,
57129MN0180047,Rating Area 6,No Preference,56,884.55,
57129MN0180047,Rating Area 6,No Preference,57,923.98,
57129MN0180047,Rating Area 6,No Preference,58,966.06,
57129MN0180047,Rating Area 6,No Preference,59,986.91,
57129MN0180047,Rating Area 6,No Preference,60,1029.00,
57129MN0180047,Rating Area 6,No Preference,61,1065.40,
57129MN0180047,Rating Area 6,No Preference,62,1089.28,
57129MN0180047,Rating Area 6,No Preference,63,1119.24,
57129MN0180047,Rating Area 6,No Preference,64 and over,1137.45,
57129MN0180048,Rating Area 7,No Preference,0-14,324.42,
57129MN0180048,Rating Area 7,No Preference,15,324.42,
57129MN0180048,Rating Area 7,No Preference,16,324.42,
57129MN0180048,Rating Area 7,No Preference,17,324.42,
57129MN0180048,Rating Area 7,No Preference,18,324.42,
57129MN0180048,Rating Area 7,No Preference,19,324.42,
57129MN0180048,Rating Area 7,No Preference,20,324.42,
57129MN0180048,Rating Area 7,No Preference,21,364.51,
57129MN0180048,Rating Area 7,No Preference,22,364.51,
57129MN0180048,Rating Area 7,No Preference,23,364.51,
57129MN0180048,Rating Area 7,No Preference,24,364.51,
57129MN0180048,Rating Area 7,No Preference,25,365.97,
57129MN0180048,Rating Area 7,No Preference,26,373.26,
57129MN0180048,Rating Area 7,No Preference,27,382.01,
57129MN0180048,Rating Area 7,No Preference,28,396.22,
57129MN0180048,Rating Area 7,No Preference,29,407.89,
57129MN0180048,Rating Area 7,No Preference,30,413.72,
57129MN0180048,Rating Area 7,No Preference,31,422.47,
57129MN0180048,Rating Area 7,No Preference,32,431.22,
57129MN0180048,Rating Area 7,No Preference,33,436.69,
57129MN0180048,Rating Area 7,No Preference,34,442.52,
57129MN0180048,Rating Area 7,No Preference,35,445.43,
57129MN0180048,Rating Area 7,No Preference,36,448.35,
57129MN0180048,Rating Area 7,No Preference,37,451.27,
57129MN0180048,Rating Area 7,No Preference,38,454.18,
57129MN0180048,Rating Area 7,No Preference,39,460.01,
57129MN0180048,Rating Area 7,No Preference,40,465.85,
57129MN0180048,Rating Area 7,No Preference,41,474.60,
57129MN0180048,Rating Area 7,No Preference,42,482.98,
57129MN0180048,Rating Area 7,No Preference,43,494.64,
57129MN0180048,Rating Area 7,No Preference,44,509.22,
57129MN0180048,Rating Area 7,No Preference,45,526.36,
57129MN0180048,Rating Area 7,No Preference,46,546.77,
57129MN0180048,Rating Area 7,No Preference,47,569.73,
57129MN0180048,Rating Area 7,No Preference,48,595.98,
57129MN0180048,Rating Area 7,No Preference,49,621.86,
57129MN0180048,Rating Area 7,No Preference,50,651.02,
57129MN0180048,Rating Area 7,No Preference,51,679.82,
57129MN0180048,Rating Area 7,No Preference,52,711.53,
57129MN0180048,Rating Area 7,No Preference,53,743.61,
57129MN0180048,Rating Area 7,No Preference,54,778.23,
57129MN0180048,Rating Area 7,No Preference,55,812.86,
57129MN0180048,Rating Area 7,No Preference,56,850.41,
57129MN0180048,Rating Area 7,No Preference,57,888.32,
57129MN0180048,Rating Area 7,No Preference,58,928.78,
57129MN0180048,Rating Area 7,No Preference,59,948.83,
57129MN0180048,Rating Area 7,No Preference,60,989.29,
57129MN0180048,Rating Area 7,No Preference,61,1024.28,
57129MN0180048,Rating Area 7,No Preference,62,1047.24,
57129MN0180048,Rating Area 7,No Preference,63,1076.04,
57129MN0180048,Rating Area 7,No Preference,64 and over,1093.53,
57129MN0180049,Rating Area 8,No Preference,0-14,325.35,
57129MN0180049,Rating Area 8,No Preference,15,325.35,
57129MN0180049,Rating Area 8,No Preference,16,325.35,
57129MN0180049,Rating Area 8,No Preference,17,325.35,
57129MN0180049,Rating Area 8,No Preference,18,325.35,
57129MN0180049,Rating Area 8,No Preference,19,325.35,
57129MN0180049,Rating Area 8,No Preference,20,325.35,
57129MN0180049,Rating Area 8,No Preference,21,365.56,
57129MN0180049,Rating Area 8,No Preference,22,365.56,
57129MN0180049,Rating Area 8,No Preference,23,365.56,
57129MN0180049,Rating Area 8,No Preference,24,365.56,
57129MN0180049,Rating Area 8,No Preference,25,367.02,
57129MN0180049,Rating Area 8,No Preference,26,374.33,
57129MN0180049,Rating Area 8,No Preference,27,383.11,
57129MN0180049,Rating Area 8,No Preference,28,397.36,
57129MN0180049,Rating Area 8,No Preference,29,409.06,
57129MN0180049,Rating Area 8,No Preference,30,414.91,
57129MN0180049,Rating Area 8,No Preference,31,423.68,
57129MN0180049,Rating Area 8,No Preference,32,432.46,
57129MN0180049,Rating Area 8,No Preference,33,437.94,
57129MN0180049,Rating Area 8,No Preference,34,443.79,
57129MN0180049,Rating Area 8,No Preference,35,446.71,
57129MN0180049,Rating Area 8,No Preference,36,449.64,
57129MN0180049,Rating Area 8,No Preference,37,452.56,
57129MN0180049,Rating Area 8,No Preference,38,455.49,
57129MN0180049,Rating Area 8,No Preference,39,461.34,
57129MN0180049,Rating Area 8,No Preference,40,467.19,
57129MN0180049,Rating Area 8,No Preference,41,475.96,
57129MN0180049,Rating Area 8,No Preference,42,484.37,
57129MN0180049,Rating Area 8,No Preference,43,496.07,
57129MN0180049,Rating Area 8,No Preference,44,510.69,
57129MN0180049,Rating Area 8,No Preference,45,527.87,
57129MN0180049,Rating Area 8,No Preference,46,548.34,
57129MN0180049,Rating Area 8,No Preference,47,571.37,
57129MN0180049,Rating Area 8,No Preference,48,597.69,
57129MN0180049,Rating Area 8,No Preference,49,623.65,
57129MN0180049,Rating Area 8,No Preference,50,652.89,
57129MN0180049,Rating Area 8,No Preference,51,681.77,
57129MN0180049,Rating Area 8,No Preference,52,713.57,
57129MN0180049,Rating Area 8,No Preference,53,745.74,
57129MN0180049,Rating Area 8,No Preference,54,780.47,
57129MN0180049,Rating Area 8,No Preference,55,815.20,
57129MN0180049,Rating Area 8,No Preference,56,852.85,
57129MN0180049,Rating Area 8,No Preference,57,890.87,
57129MN0180049,Rating Area 8,No Preference,58,931.45,
57129MN0180049,Rating Area 8,No Preference,59,951.55,
57129MN0180049,Rating Area 8,No Preference,60,992.13,
57129MN0180049,Rating Area 8,No Preference,61,1027.22,
57129MN0180049,Rating Area 8,No Preference,62,1050.25,
57129MN0180049,Rating Area 8,No Preference,63,1079.13,
57129MN0180049,Rating Area 8,No Preference,64 and over,1096.68,
57129MN0180050,Rating Area 9,No Preference,0-14,326.95,
57129MN0180050,Rating Area 9,No Preference,15,326.95,
57129MN0180050,Rating Area 9,No Preference,16,326.95,
57129MN0180050,Rating Area 9,No Preference,17,326.95,
57129MN0180050,Rating Area 9,No Preference,18,326.95,
57129MN0180050,Rating Area 9,No Preference,19,326.95,
57129MN0180050,Rating Area 9,No Preference,20,326.95,
57129MN0180050,Rating Area 9,No Preference,21,367.36,
57129MN0180050,Rating Area 9,No Preference,22,367.36,
57129MN0180050,Rating Area 9,No Preference,23,367.36,
57129MN0180050,Rating Area 9,No Preference,24,367.36,
57129MN0180050,Rating Area 9,No Preference,25,368.83,
57129MN0180050,Rating Area 9,No Preference,26,376.18,
57129MN0180050,Rating Area 9,No Preference,27,385.00,
57129MN0180050,Rating Area 9,No Preference,28,399.32,
57129MN0180050,Rating Area 9,No Preference,29,411.08,
57129MN0180050,Rating Area 9,No Preference,30,416.96,
57129MN0180050,Rating Area 9,No Preference,31,425.77,
57129MN0180050,Rating Area 9,No Preference,32,434.59,
57129MN0180050,Rating Area 9,No Preference,33,440.10,
57129MN0180050,Rating Area 9,No Preference,34,445.98,
57129MN0180050,Rating Area 9,No Preference,35,448.92,
57129MN0180050,Rating Area 9,No Preference,36,451.86,
57129MN0180050,Rating Area 9,No Preference,37,454.80,
57129MN0180050,Rating Area 9,No Preference,38,457.73,
57129MN0180050,Rating Area 9,No Preference,39,463.61,
57129MN0180050,Rating Area 9,No Preference,40,469.49,
57129MN0180050,Rating Area 9,No Preference,41,478.31,
57129MN0180050,Rating Area 9,No Preference,42,486.76,
57129MN0180050,Rating Area 9,No Preference,43,498.51,
57129MN0180050,Rating Area 9,No Preference,44,513.21,
57129MN0180050,Rating Area 9,No Preference,45,530.47,
57129MN0180050,Rating Area 9,No Preference,46,551.04,
57129MN0180050,Rating Area 9,No Preference,47,574.19,
57129MN0180050,Rating Area 9,No Preference,48,600.64,
57129MN0180050,Rating Area 9,No Preference,49,626.72,
57129MN0180050,Rating Area 9,No Preference,50,656.11,
57129MN0180050,Rating Area 9,No Preference,51,685.13,
57129MN0180050,Rating Area 9,No Preference,52,717.09,
57129MN0180050,Rating Area 9,No Preference,53,749.42,
57129MN0180050,Rating Area 9,No Preference,54,784.32,
57129MN0180050,Rating Area 9,No Preference,55,819.22,
57129MN0180050,Rating Area 9,No Preference,56,857.06,
57129MN0180050,Rating Area 9,No Preference,57,895.26,
57129MN0180050,Rating Area 9,No Preference,58,936.04,
57129MN0180050,Rating Area 9,No Preference,59,956.25,
57129MN0180050,Rating Area 9,No Preference,60,997.02,
57129MN0180050,Rating Area 9,No Preference,61,1032.29,
57129MN0180050,Rating Area 9,No Preference,62,1055.43,
57129MN0180050,Rating Area 9,No Preference,63,1084.46,
57129MN0180050,Rating Area 9,No Preference,64 and over,1102.08,
57129MN0180057,Rating Area 2,No Preference,0-14,238.43,
57129MN0180057,Rating Area 2,No Preference,15,238.43,
57129MN0180057,Rating Area 2,No Preference,16,238.43,
57129MN0180057,Rating Area 2,No Preference,17,238.43,
57129MN0180057,Rating Area 2,No Preference,18,238.43,
57129MN0180057,Rating Area 2,No Preference,19,238.43,
57129MN0180057,Rating Area 2,No Preference,20,238.43,
57129MN0180057,Rating Area 2,No Preference,21,267.90,
57129MN0180057,Rating Area 2,No Preference,22,267.90,
57129MN0180057,Rating Area 2,No Preference,23,267.90,
57129MN0180057,Rating Area 2,No Preference,24,267.90,
57129MN0180057,Rating Area 2,No Preference,25,268.97,
57129MN0180057,Rating Area 2,No Preference,26,274.33,
57129MN0180057,Rating Area 2,No Preference,27,280.76,
57129MN0180057,Rating Area 2,No Preference,28,291.20,
57129MN0180057,Rating Area 2,No Preference,29,299.78,
57129MN0180057,Rating Area 2,No Preference,30,304.06,
57129MN0180057,Rating Area 2,No Preference,31,310.49,
57129MN0180057,Rating Area 2,No Preference,32,316.92,
57129MN0180057,Rating Area 2,No Preference,33,320.94,
57129MN0180057,Rating Area 2,No Preference,34,325.23,
57129MN0180057,Rating Area 2,No Preference,35,327.37,
57129MN0180057,Rating Area 2,No Preference,36,329.51,
57129MN0180057,Rating Area 2,No Preference,37,331.66,
57129MN0180057,Rating Area 2,No Preference,38,333.80,
57129MN0180057,Rating Area 2,No Preference,39,338.09,
57129MN0180057,Rating Area 2,No Preference,40,342.37,
57129MN0180057,Rating Area 2,No Preference,41,348.80,
57129MN0180057,Rating Area 2,No Preference,42,354.96,
57129MN0180057,Rating Area 2,No Preference,43,363.54,
57129MN0180057,Rating Area 2,No Preference,44,374.25,
57129MN0180057,Rating Area 2,No Preference,45,386.84,
57129MN0180057,Rating Area 2,No Preference,46,401.85,
57129MN0180057,Rating Area 2,No Preference,47,418.72,
57129MN0180057,Rating Area 2,No Preference,48,438.01,
57129MN0180057,Rating Area 2,No Preference,49,457.03,
57129MN0180057,Rating Area 2,No Preference,50,478.47,
57129MN0180057,Rating Area 2,No Preference,51,499.63,
57129MN0180057,Rating Area 2,No Preference,52,522.94,
57129MN0180057,Rating Area 2,No Preference,53,546.51,
57129MN0180057,Rating Area 2,No Preference,54,571.96,
57129MN0180057,Rating Area 2,No Preference,55,597.41,
57129MN0180057,Rating Area 2,No Preference,56,625.01,
57129MN0180057,Rating Area 2,No Preference,57,652.87,
57129MN0180057,Rating Area 2,No Preference,58,682.60,
57129MN0180057,Rating Area 2,No Preference,59,697.34,
57129MN0180057,Rating Area 2,No Preference,60,727.07,
57129MN0180057,Rating Area 2,No Preference,61,752.79,
57129MN0180057,Rating Area 2,No Preference,62,769.67,
57129MN0180057,Rating Area 2,No Preference,63,790.83,
57129MN0180057,Rating Area 2,No Preference,64 and over,803.70,
57129MN0180058,Rating Area 4,No Preference,0-14,217.75,
57129MN0180058,Rating Area 4,No Preference,15,217.75,
57129MN0180058,Rating Area 4,No Preference,16,217.75,
57129MN0180058,Rating Area 4,No Preference,17,217.75,
57129MN0180058,Rating Area 4,No Preference,18,217.75,
57129MN0180058,Rating Area 4,No Preference,19,217.75,
57129MN0180058,Rating Area 4,No Preference,20,217.75,
57129MN0180058,Rating Area 4,No Preference,21,244.66,
57129MN0180058,Rating Area 4,No Preference,22,244.66,
57129MN0180058,Rating Area 4,No Preference,23,244.66,
57129MN0180058,Rating Area 4,No Preference,24,244.66,
57129MN0180058,Rating Area 4,No Preference,25,245.64,
57129MN0180058,Rating Area 4,No Preference,26,250.53,
57129MN0180058,Rating Area 4,No Preference,27,256.40,
57129MN0180058,Rating Area 4,No Preference,28,265.95,
57129MN0180058,Rating Area 4,No Preference,29,273.78,
57129MN0180058,Rating Area 4,No Preference,30,277.69,
57129MN0180058,Rating Area 4,No Preference,31,283.56,
57129MN0180058,Rating Area 4,No Preference,32,289.43,
57129MN0180058,Rating Area 4,No Preference,33,293.10,
57129MN0180058,Rating Area 4,No Preference,34,297.02,
57129MN0180058,Rating Area 4,No Preference,35,298.98,
57129MN0180058,Rating Area 4,No Preference,36,300.93,
57129MN0180058,Rating Area 4,No Preference,37,302.89,
57129MN0180058,Rating Area 4,No Preference,38,304.85,
57129MN0180058,Rating Area 4,No Preference,39,308.76,
57129MN0180058,Rating Area 4,No Preference,40,312.68,
57129MN0180058,Rating Area 4,No Preference,41,318.55,
57129MN0180058,Rating Area 4,No Preference,42,324.18,
57129MN0180058,Rating Area 4,No Preference,43,332.00,
57129MN0180058,Rating Area 4,No Preference,44,341.79,
57129MN0180058,Rating Area 4,No Preference,45,353.29,
57129MN0180058,Rating Area 4,No Preference,46,366.99,
57129MN0180058,Rating Area 4,No Preference,47,382.40,
57129MN0180058,Rating Area 4,No Preference,48,400.02,
57129MN0180058,Rating Area 4,No Preference,49,417.39,
57129MN0180058,Rating Area 4,No Preference,50,436.96,
57129MN0180058,Rating Area 4,No Preference,51,456.29,
57129MN0180058,Rating Area 4,No Preference,52,477.58,
57129MN0180058,Rating Area 4,No Preference,53,499.11,
57129MN0180058,Rating Area 4,No Preference,54,522.35,
57129MN0180058,Rating Area 4,No Preference,55,545.59,
57129MN0180058,Rating Area 4,No Preference,56,570.79,
57129MN0180058,Rating Area 4,No Preference,57,596.24,
57129MN0180058,Rating Area 4,No Preference,58,623.40,
57129MN0180058,Rating Area 4,No Preference,59,636.85,
57129MN0180058,Rating Area 4,No Preference,60,664.01,
57129MN0180058,Rating Area 4,No Preference,61,687.50,
57129MN0180058,Rating Area 4,No Preference,62,702.91,
57129MN0180058,Rating Area 4,No Preference,63,722.24,
57129MN0180058,Rating Area 4,No Preference,64 and over,733.98,
57129MN0180059,Rating Area 5,No Preference,0-14,236.48,
57129MN0180059,Rating Area 5,No Preference,15,236.48,
57129MN0180059,Rating Area 5,No Preference,16,236.48,
57129MN0180059,Rating Area 5,No Preference,17,236.48,
57129MN0180059,Rating Area 5,No Preference,18,236.48,
57129MN0180059,Rating Area 5,No Preference,19,236.48,
57129MN0180059,Rating Area 5,No Preference,20,236.48,
57129MN0180059,Rating Area 5,No Preference,21,265.71,
57129MN0180059,Rating Area 5,No Preference,22,265.71,
57129MN0180059,Rating Area 5,No Preference,23,265.71,
57129MN0180059,Rating Area 5,No Preference,24,265.71,
57129MN0180059,Rating Area 5,No Preference,25,266.77,
57129MN0180059,Rating Area 5,No Preference,26,272.08,
57129MN0180059,Rating Area 5,No Preference,27,278.46,
57129MN0180059,Rating Area 5,No Preference,28,288.82,
57129MN0180059,Rating Area 5,No Preference,29,297.33,
57129MN0180059,Rating Area 5,No Preference,30,301.58,
57129MN0180059,Rating Area 5,No Preference,31,307.95,
57129MN0180059,Rating Area 5,No Preference,32,314.33,
57129MN0180059,Rating Area 5,No Preference,33,318.32,
57129MN0180059,Rating Area 5,No Preference,34,322.57,
57129MN0180059,Rating Area 5,No Preference,35,324.69,
57129MN0180059,Rating Area 5,No Preference,36,326.82,
57129MN0180059,Rating Area 5,No Preference,37,328.94,
57129MN0180059,Rating Area 5,No Preference,38,331.07,
57129MN0180059,Rating Area 5,No Preference,39,335.32,
57129MN0180059,Rating Area 5,No Preference,40,339.57,
57129MN0180059,Rating Area 5,No Preference,41,345.95,
57129MN0180059,Rating Area 5,No Preference,42,352.06,
57129MN0180059,Rating Area 5,No Preference,43,360.56,
57129MN0180059,Rating Area 5,No Preference,44,371.19,
57129MN0180059,Rating Area 5,No Preference,45,383.68,
57129MN0180059,Rating Area 5,No Preference,46,398.56,
57129MN0180059,Rating Area 5,No Preference,47,415.30,
57129MN0180059,Rating Area 5,No Preference,48,434.43,
57129MN0180059,Rating Area 5,No Preference,49,453.29,
57129MN0180059,Rating Area 5,No Preference,50,474.55,
57129MN0180059,Rating Area 5,No Preference,51,495.54,
57129MN0180059,Rating Area 5,No Preference,52,518.66,
57129MN0180059,Rating Area 5,No Preference,53,542.04,
57129MN0180059,Rating Area 5,No Preference,54,567.28,
57129MN0180059,Rating Area 5,No Preference,55,592.53,
57129MN0180059,Rating Area 5,No Preference,56,619.89,
57129MN0180059,Rating Area 5,No Preference,57,647.53,
57129MN0180059,Rating Area 5,No Preference,58,677.02,
57129MN0180059,Rating Area 5,No Preference,59,691.63,
57129MN0180059,Rating Area 5,No Preference,60,721.13,
57129MN0180059,Rating Area 5,No Preference,61,746.63,
57129MN0180059,Rating Area 5,No Preference,62,763.37,
57129MN0180059,Rating Area 5,No Preference,63,784.36,
57129MN0180059,Rating Area 5,No Preference,64 and over,797.13,
57129MN0180060,Rating Area 6,No Preference,0-14,234.17,
57129MN0180060,Rating Area 6,No Preference,15,234.17,
57129MN0180060,Rating Area 6,No Preference,16,234.17,
57129MN0180060,Rating Area 6,No Preference,17,234.17,
57129MN0180060,Rating Area 6,No Preference,18,234.17,
57129MN0180060,Rating Area 6,No Preference,19,234.17,
57129MN0180060,Rating Area 6,No Preference,20,234.17,
57129MN0180060,Rating Area 6,No Preference,21,263.11,
57129MN0180060,Rating Area 6,No Preference,22,263.11,
57129MN0180060,Rating Area 6,No Preference,23,263.11,
57129MN0180060,Rating Area 6,No Preference,24,263.11,
57129MN0180060,Rating Area 6,No Preference,25,264.17,
57129MN0180060,Rating Area 6,No Preference,26,269.43,
57129MN0180060,Rating Area 6,No Preference,27,275.74,
57129MN0180060,Rating Area 6,No Preference,28,286.00,
57129MN0180060,Rating Area 6,No Preference,29,294.42,
57129MN0180060,Rating Area 6,No Preference,30,298.63,
57129MN0180060,Rating Area 6,No Preference,31,304.95,
57129MN0180060,Rating Area 6,No Preference,32,311.26,
57129MN0180060,Rating Area 6,No Preference,33,315.21,
57129MN0180060,Rating Area 6,No Preference,34,319.42,
57129MN0180060,Rating Area 6,No Preference,35,321.52,
57129MN0180060,Rating Area 6,No Preference,36,323.63,
57129MN0180060,Rating Area 6,No Preference,37,325.73,
57129MN0180060,Rating Area 6,No Preference,38,327.84,
57129MN0180060,Rating Area 6,No Preference,39,332.05,
57129MN0180060,Rating Area 6,No Preference,40,336.26,
57129MN0180060,Rating Area 6,No Preference,41,342.57,
57129MN0180060,Rating Area 6,No Preference,42,348.62,
57129MN0180060,Rating Area 6,No Preference,43,357.04,
57129MN0180060,Rating Area 6,No Preference,44,367.57,
57129MN0180060,Rating Area 6,No Preference,45,379.93,
