Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0180059,Rating Area 5,No Preference,18,248.58,
57129MN0180059,Rating Area 5,No Preference,19,248.58,
57129MN0180059,Rating Area 5,No Preference,20,248.58,
57129MN0180059,Rating Area 5,No Preference,21,279.31,
57129MN0180059,Rating Area 5,No Preference,22,279.31,
57129MN0180059,Rating Area 5,No Preference,23,279.31,
57129MN0180059,Rating Area 5,No Preference,24,279.31,
57129MN0180059,Rating Area 5,No Preference,25,280.42,
57129MN0180059,Rating Area 5,No Preference,26,286.01,
57129MN0180059,Rating Area 5,No Preference,27,292.71,
57129MN0180059,Rating Area 5,No Preference,28,303.61,
57129MN0180059,Rating Area 5,No Preference,29,312.54,
57129MN0180059,Rating Area 5,No Preference,30,317.01,
57129MN0180059,Rating Area 5,No Preference,31,323.72,
57129MN0180059,Rating Area 5,No Preference,32,330.42,
57129MN0180059,Rating Area 5,No Preference,33,334.61,
57129MN0180059,Rating Area 5,No Preference,34,339.08,
57129MN0180059,Rating Area 5,No Preference,35,341.31,
57129MN0180059,Rating Area 5,No Preference,36,343.55,
57129MN0180059,Rating Area 5,No Preference,37,345.78,
57129MN0180059,Rating Area 5,No Preference,38,348.02,
57129MN0180059,Rating Area 5,No Preference,39,352.49,
57129MN0180059,Rating Area 5,No Preference,40,356.95,
57129MN0180059,Rating Area 5,No Preference,41,363.66,
57129MN0180059,Rating Area 5,No Preference,42,370.08,
57129MN0180059,Rating Area 5,No Preference,43,379.02,
57129MN0180059,Rating Area 5,No Preference,44,390.19,
57129MN0180059,Rating Area 5,No Preference,45,403.32,
57129MN0180059,Rating Area 5,No Preference,46,418.96,
57129MN0180059,Rating Area 5,No Preference,47,436.56,
57129MN0180059,Rating Area 5,No Preference,48,456.67,
57129MN0180059,Rating Area 5,No Preference,49,476.50,
57129MN0180059,Rating Area 5,No Preference,50,498.84,
57129MN0180059,Rating Area 5,No Preference,51,520.91,
57129MN0180059,Rating Area 5,No Preference,52,545.21,
57129MN0180059,Rating Area 5,No Preference,53,569.79,
57129MN0180059,Rating Area 5,No Preference,54,596.32,
57129MN0180059,Rating Area 5,No Preference,55,622.85,
57129MN0180059,Rating Area 5,No Preference,56,651.62,
57129MN0180059,Rating Area 5,No Preference,57,680.67,
57129MN0180059,Rating Area 5,No Preference,58,711.67,
57129MN0180059,Rating Area 5,No Preference,59,727.04,
57129MN0180059,Rating Area 5,No Preference,60,758.04,
57129MN0180059,Rating Area 5,No Preference,61,784.85,
57129MN0180059,Rating Area 5,No Preference,62,802.45,
57129MN0180059,Rating Area 5,No Preference,63,824.51,
57129MN0180059,Rating Area 5,No Preference,64 and over,837.93,
57129MN0180060,Rating Area 6,No Preference,0-14,246.16,
57129MN0180060,Rating Area 6,No Preference,15,246.16,
57129MN0180060,Rating Area 6,No Preference,16,246.16,
57129MN0180060,Rating Area 6,No Preference,17,246.16,
57129MN0180060,Rating Area 6,No Preference,18,246.16,
57129MN0180060,Rating Area 6,No Preference,19,246.16,
57129MN0180060,Rating Area 6,No Preference,20,246.16,
57129MN0180060,Rating Area 6,No Preference,21,276.58,
57129MN0180060,Rating Area 6,No Preference,22,276.58,
57129MN0180060,Rating Area 6,No Preference,23,276.58,
57129MN0180060,Rating Area 6,No Preference,24,276.58,
57129MN0180060,Rating Area 6,No Preference,25,277.69,
57129MN0180060,Rating Area 6,No Preference,26,283.22,
57129MN0180060,Rating Area 6,No Preference,27,289.86,
57129MN0180060,Rating Area 6,No Preference,28,300.64,
57129MN0180060,Rating Area 6,No Preference,29,309.49,
57129MN0180060,Rating Area 6,No Preference,30,313.92,
57129MN0180060,Rating Area 6,No Preference,31,320.56,
57129MN0180060,Rating Area 6,No Preference,32,327.20,
57129MN0180060,Rating Area 6,No Preference,33,331.34,
57129MN0180060,Rating Area 6,No Preference,34,335.77,
57129MN0180060,Rating Area 6,No Preference,35,337.98,
57129MN0180060,Rating Area 6,No Preference,36,340.19,
57129MN0180060,Rating Area 6,No Preference,37,342.41,
57129MN0180060,Rating Area 6,No Preference,38,344.62,
57129MN0180060,Rating Area 6,No Preference,39,349.04,
57129MN0180060,Rating Area 6,No Preference,40,353.47,
57129MN0180060,Rating Area 6,No Preference,41,360.11,
57129MN0180060,Rating Area 6,No Preference,42,366.47,
57129MN0180060,Rating Area 6,No Preference,43,375.32,
57129MN0180060,Rating Area 6,No Preference,44,386.38,
57129MN0180060,Rating Area 6,No Preference,45,399.38,
57129MN0180060,Rating Area 6,No Preference,46,414.87,
57129MN0180060,Rating Area 6,No Preference,47,432.30,
57129MN0180060,Rating Area 6,No Preference,48,452.21,
57129MN0180060,Rating Area 6,No Preference,49,471.85,
57129MN0180060,Rating Area 6,No Preference,50,493.97,
57129MN0180060,Rating Area 6,No Preference,51,515.82,
57129MN0180060,Rating Area 6,No Preference,52,539.89,
57129MN0180060,Rating Area 6,No Preference,53,564.22,
57129MN0180060,Rating Area 6,No Preference,54,590.50,
57129MN0180060,Rating Area 6,No Preference,55,616.78,
57129MN0180060,Rating Area 6,No Preference,56,645.26,
57129MN0180060,Rating Area 6,No Preference,57,674.03,
57129MN0180060,Rating Area 6,No Preference,58,704.73,
57129MN0180060,Rating Area 6,No Preference,59,719.94,
57129MN0180060,Rating Area 6,No Preference,60,750.64,
57129MN0180060,Rating Area 6,No Preference,61,777.19,
57129MN0180060,Rating Area 6,No Preference,62,794.62,
57129MN0180060,Rating Area 6,No Preference,63,816.47,
57129MN0180060,Rating Area 6,No Preference,64 and over,829.74,
57129MN0180061,Rating Area 7,No Preference,0-14,236.65,
57129MN0180061,Rating Area 7,No Preference,15,236.65,
57129MN0180061,Rating Area 7,No Preference,16,236.65,
57129MN0180061,Rating Area 7,No Preference,17,236.65,
57129MN0180061,Rating Area 7,No Preference,18,236.65,
57129MN0180061,Rating Area 7,No Preference,19,236.65,
57129MN0180061,Rating Area 7,No Preference,20,236.65,
57129MN0180061,Rating Area 7,No Preference,21,265.90,
57129MN0180061,Rating Area 7,No Preference,22,265.90,
57129MN0180061,Rating Area 7,No Preference,23,265.90,
57129MN0180061,Rating Area 7,No Preference,24,265.90,
57129MN0180061,Rating Area 7,No Preference,25,266.97,
57129MN0180061,Rating Area 7,No Preference,26,272.28,
57129MN0180061,Rating Area 7,No Preference,27,278.67,
57129MN0180061,Rating Area 7,No Preference,28,289.04,
57129MN0180061,Rating Area 7,No Preference,29,297.54,
57129MN0180061,Rating Area 7,No Preference,30,301.80,
57129MN0180061,Rating Area 7,No Preference,31,308.18,
57129MN0180061,Rating Area 7,No Preference,32,314.56,
57129MN0180061,Rating Area 7,No Preference,33,318.55,
57129MN0180061,Rating Area 7,No Preference,34,322.81,
57129MN0180061,Rating Area 7,No Preference,35,324.93,
57129MN0180061,Rating Area 7,No Preference,36,327.06,
57129MN0180061,Rating Area 7,No Preference,37,329.19,
57129MN0180061,Rating Area 7,No Preference,38,331.31,
57129MN0180061,Rating Area 7,No Preference,39,335.57,
57129MN0180061,Rating Area 7,No Preference,40,339.82,
57129MN0180061,Rating Area 7,No Preference,41,346.20,
57129MN0180061,Rating Area 7,No Preference,42,352.32,
57129MN0180061,Rating Area 7,No Preference,43,360.83,
57129MN0180061,Rating Area 7,No Preference,44,371.47,
57129MN0180061,Rating Area 7,No Preference,45,383.96,
57129MN0180061,Rating Area 7,No Preference,46,398.85,
57129MN0180061,Rating Area 7,No Preference,47,415.60,
57129MN0180061,Rating Area 7,No Preference,48,434.75,
57129MN0180061,Rating Area 7,No Preference,49,453.63,
57129MN0180061,Rating Area 7,No Preference,50,474.90,
57129MN0180061,Rating Area 7,No Preference,51,495.91,
57129MN0180061,Rating Area 7,No Preference,52,519.04,
57129MN0180061,Rating Area 7,No Preference,53,542.44,
57129MN0180061,Rating Area 7,No Preference,54,567.70,
57129MN0180061,Rating Area 7,No Preference,55,592.96,
57129MN0180061,Rating Area 7,No Preference,56,620.35,
57129MN0180061,Rating Area 7,No Preference,57,648.00,
57129MN0180061,Rating Area 7,No Preference,58,677.52,
57129MN0180061,Rating Area 7,No Preference,59,692.14,
57129MN0180061,Rating Area 7,No Preference,60,721.66,
57129MN0180061,Rating Area 7,No Preference,61,747.18,
57129MN0180061,Rating Area 7,No Preference,62,763.94,
57129MN0180061,Rating Area 7,No Preference,63,784.94,
57129MN0180061,Rating Area 7,No Preference,64 and over,797.70,
57129MN0180062,Rating Area 8,No Preference,0-14,237.34,
57129MN0180062,Rating Area 8,No Preference,15,237.34,
57129MN0180062,Rating Area 8,No Preference,16,237.34,
57129MN0180062,Rating Area 8,No Preference,17,237.34,
57129MN0180062,Rating Area 8,No Preference,18,237.34,
57129MN0180062,Rating Area 8,No Preference,19,237.34,
57129MN0180062,Rating Area 8,No Preference,20,237.34,
57129MN0180062,Rating Area 8,No Preference,21,266.67,
57129MN0180062,Rating Area 8,No Preference,22,266.67,
57129MN0180062,Rating Area 8,No Preference,23,266.67,
57129MN0180062,Rating Area 8,No Preference,24,266.67,
57129MN0180062,Rating Area 8,No Preference,25,267.74,
57129MN0180062,Rating Area 8,No Preference,26,273.07,
57129MN0180062,Rating Area 8,No Preference,27,279.47,
57129MN0180062,Rating Area 8,No Preference,28,289.87,
57129MN0180062,Rating Area 8,No Preference,29,298.40,
57129MN0180062,Rating Area 8,No Preference,30,302.67,
57129MN0180062,Rating Area 8,No Preference,31,309.07,
57129MN0180062,Rating Area 8,No Preference,32,315.47,
57129MN0180062,Rating Area 8,No Preference,33,319.47,
57129MN0180062,Rating Area 8,No Preference,34,323.74,
57129MN0180062,Rating Area 8,No Preference,35,325.87,
57129MN0180062,Rating Area 8,No Preference,36,328.00,
57129MN0180062,Rating Area 8,No Preference,37,330.14,
57129MN0180062,Rating Area 8,No Preference,38,332.27,
57129MN0180062,Rating Area 8,No Preference,39,336.54,
57129MN0180062,Rating Area 8,No Preference,40,340.80,
57129MN0180062,Rating Area 8,No Preference,41,347.20,
57129MN0180062,Rating Area 8,No Preference,42,353.34,
57129MN0180062,Rating Area 8,No Preference,43,361.87,
57129MN0180062,Rating Area 8,No Preference,44,372.54,
57129MN0180062,Rating Area 8,No Preference,45,385.07,
57129MN0180062,Rating Area 8,No Preference,46,400.01,
57129MN0180062,Rating Area 8,No Preference,47,416.81,
57129MN0180062,Rating Area 8,No Preference,48,436.01,
57129MN0180062,Rating Area 8,No Preference,49,454.94,
57129MN0180062,Rating Area 8,No Preference,50,476.27,
57129MN0180062,Rating Area 8,No Preference,51,497.34,
57129MN0180062,Rating Area 8,No Preference,52,520.54,
57129MN0180062,Rating Area 8,No Preference,53,544.01,
57129MN0180062,Rating Area 8,No Preference,54,569.34,
57129MN0180062,Rating Area 8,No Preference,55,594.68,
57129MN0180062,Rating Area 8,No Preference,56,622.14,
57129MN0180062,Rating Area 8,No Preference,57,649.88,
57129MN0180062,Rating Area 8,No Preference,58,679.48,
57129MN0180062,Rating Area 8,No Preference,59,694.14,
57129MN0180062,Rating Area 8,No Preference,60,723.74,
57129MN0180062,Rating Area 8,No Preference,61,749.34,
57129MN0180062,Rating Area 8,No Preference,62,766.14,
57129MN0180062,Rating Area 8,No Preference,63,787.21,
57129MN0180062,Rating Area 8,No Preference,64 and over,800.01,
57129MN0180063,Rating Area 9,No Preference,0-14,238.50,
57129MN0180063,Rating Area 9,No Preference,15,238.50,
57129MN0180063,Rating Area 9,No Preference,16,238.50,
57129MN0180063,Rating Area 9,No Preference,17,238.50,
57129MN0180063,Rating Area 9,No Preference,18,238.50,
57129MN0180063,Rating Area 9,No Preference,19,238.50,
57129MN0180063,Rating Area 9,No Preference,20,238.50,
57129MN0180063,Rating Area 9,No Preference,21,267.98,
57129MN0180063,Rating Area 9,No Preference,22,267.98,
57129MN0180063,Rating Area 9,No Preference,23,267.98,
57129MN0180063,Rating Area 9,No Preference,24,267.98,
57129MN0180063,Rating Area 9,No Preference,25,269.05,
57129MN0180063,Rating Area 9,No Preference,26,274.41,
57129MN0180063,Rating Area 9,No Preference,27,280.84,
57129MN0180063,Rating Area 9,No Preference,28,291.30,
57129MN0180063,Rating Area 9,No Preference,29,299.87,
57129MN0180063,Rating Area 9,No Preference,30,304.16,
57129MN0180063,Rating Area 9,No Preference,31,310.59,
57129MN0180063,Rating Area 9,No Preference,32,317.02,
57129MN0180063,Rating Area 9,No Preference,33,321.04,
57129MN0180063,Rating Area 9,No Preference,34,325.33,
57129MN0180063,Rating Area 9,No Preference,35,327.47,
57129MN0180063,Rating Area 9,No Preference,36,329.62,
57129MN0180063,Rating Area 9,No Preference,37,331.76,
57129MN0180063,Rating Area 9,No Preference,38,333.91,
57129MN0180063,Rating Area 9,No Preference,39,338.19,
57129MN0180063,Rating Area 9,No Preference,40,342.48,
57129MN0180063,Rating Area 9,No Preference,41,348.91,
57129MN0180063,Rating Area 9,No Preference,42,355.08,
57129MN0180063,Rating Area 9,No Preference,43,363.65,
57129MN0180063,Rating Area 9,No Preference,44,374.37,
57129MN0180063,Rating Area 9,No Preference,45,386.97,
57129MN0180063,Rating Area 9,No Preference,46,401.97,
57129MN0180063,Rating Area 9,No Preference,47,418.86,
57129MN0180063,Rating Area 9,No Preference,48,438.15,
57129MN0180063,Rating Area 9,No Preference,49,457.18,
57129MN0180063,Rating Area 9,No Preference,50,478.62,
57129MN0180063,Rating Area 9,No Preference,51,499.79,
57129MN0180063,Rating Area 9,No Preference,52,523.10,
57129MN0180063,Rating Area 9,No Preference,53,546.68,
57129MN0180063,Rating Area 9,No Preference,54,572.14,
57129MN0180063,Rating Area 9,No Preference,55,597.60,
57129MN0180063,Rating Area 9,No Preference,56,625.20,
57129MN0180063,Rating Area 9,No Preference,57,653.07,
57129MN0180063,Rating Area 9,No Preference,58,682.82,
57129MN0180063,Rating Area 9,No Preference,59,697.56,
57129MN0180063,Rating Area 9,No Preference,60,727.30,
57129MN0180063,Rating Area 9,No Preference,61,753.03,
57129MN0180063,Rating Area 9,No Preference,62,769.91,
57129MN0180063,Rating Area 9,No Preference,63,791.08,
57129MN0180063,Rating Area 9,No Preference,64 and over,803.94,
57129MN0180064,Rating Area 1,No Preference,0-14,243.73,
57129MN0180064,Rating Area 1,No Preference,15,243.73,
57129MN0180064,Rating Area 1,No Preference,16,243.73,
57129MN0180064,Rating Area 1,No Preference,17,243.73,
57129MN0180064,Rating Area 1,No Preference,18,243.73,
57129MN0180064,Rating Area 1,No Preference,19,243.73,
57129MN0180064,Rating Area 1,No Preference,20,243.73,
57129MN0180064,Rating Area 1,No Preference,21,273.85,
57129MN0180064,Rating Area 1,No Preference,22,273.85,
57129MN0180064,Rating Area 1,No Preference,23,273.85,
57129MN0180064,Rating Area 1,No Preference,24,273.85,
57129MN0180064,Rating Area 1,No Preference,25,274.94,
57129MN0180064,Rating Area 1,No Preference,26,280.42,
57129MN0180064,Rating Area 1,No Preference,27,286.99,
57129MN0180064,Rating Area 1,No Preference,28,297.67,
57129MN0180064,Rating Area 1,No Preference,29,306.44,
57129MN0180064,Rating Area 1,No Preference,30,310.82,
57129MN0180064,Rating Area 1,No Preference,31,317.39,
57129MN0180064,Rating Area 1,No Preference,32,323.96,
57129MN0180064,Rating Area 1,No Preference,33,328.07,
57129MN0180064,Rating Area 1,No Preference,34,332.45,
57129MN0180064,Rating Area 1,No Preference,35,334.64,
57129MN0180064,Rating Area 1,No Preference,36,336.83,
57129MN0180064,Rating Area 1,No Preference,37,339.02,
57129MN0180064,Rating Area 1,No Preference,38,341.22,
57129MN0180064,Rating Area 1,No Preference,39,345.60,
57129MN0180064,Rating Area 1,No Preference,40,349.98,
57129MN0180064,Rating Area 1,No Preference,41,356.55,
57129MN0180064,Rating Area 1,No Preference,42,362.85,
57129MN0180064,Rating Area 1,No Preference,43,371.61,
57129MN0180064,Rating Area 1,No Preference,44,382.57,
57129MN0180064,Rating Area 1,No Preference,45,395.44,
57129MN0180064,Rating Area 1,No Preference,46,410.77,
57129MN0180064,Rating Area 1,No Preference,47,428.03,
57129MN0180064,Rating Area 1,No Preference,48,447.74,
57129MN0180064,Rating Area 1,No Preference,49,467.19,
57129MN0180064,Rating Area 1,No Preference,50,489.09,
57129MN0180064,Rating Area 1,No Preference,51,510.73,
57129MN0180064,Rating Area 1,No Preference,52,534.55,
57129MN0180064,Rating Area 1,No Preference,53,558.65,
57129MN0180064,Rating Area 1,No Preference,54,584.67,
57129MN0180064,Rating Area 1,No Preference,55,610.68,
57129MN0180064,Rating Area 1,No Preference,56,638.89,
57129MN0180064,Rating Area 1,No Preference,57,667.37,
57129MN0180064,Rating Area 1,No Preference,58,697.77,
57129MN0180064,Rating Area 1,No Preference,59,712.83,
57129MN0180064,Rating Area 1,No Preference,60,743.23,
57129MN0180064,Rating Area 1,No Preference,61,769.52,
57129MN0180064,Rating Area 1,No Preference,62,786.77,
57129MN0180064,Rating Area 1,No Preference,63,808.40,
57129MN0180064,Rating Area 1,No Preference,64 and over,821.55,
57129MN0180065,Rating Area 3,No Preference,0-14,217.64,
57129MN0180065,Rating Area 3,No Preference,15,217.64,
57129MN0180065,Rating Area 3,No Preference,16,217.64,
57129MN0180065,Rating Area 3,No Preference,17,217.64,
57129MN0180065,Rating Area 3,No Preference,18,217.64,
57129MN0180065,Rating Area 3,No Preference,19,217.64,
57129MN0180065,Rating Area 3,No Preference,20,217.64,
57129MN0180065,Rating Area 3,No Preference,21,244.54,
57129MN0180065,Rating Area 3,No Preference,22,244.54,
57129MN0180065,Rating Area 3,No Preference,23,244.54,
57129MN0180065,Rating Area 3,No Preference,24,244.54,
57129MN0180065,Rating Area 3,No Preference,25,245.52,
57129MN0180065,Rating Area 3,No Preference,26,250.41,
57129MN0180065,Rating Area 3,No Preference,27,256.28,
57129MN0180065,Rating Area 3,No Preference,28,265.82,
57129MN0180065,Rating Area 3,No Preference,29,273.65,
57129MN0180065,Rating Area 3,No Preference,30,277.56,
57129MN0180065,Rating Area 3,No Preference,31,283.43,
57129MN0180065,Rating Area 3,No Preference,32,289.30,
57129MN0180065,Rating Area 3,No Preference,33,292.96,
57129MN0180065,Rating Area 3,No Preference,34,296.88,
57129MN0180065,Rating Area 3,No Preference,35,298.83,
57129MN0180065,Rating Area 3,No Preference,36,300.79,
57129MN0180065,Rating Area 3,No Preference,37,302.75,
57129MN0180065,Rating Area 3,No Preference,38,304.70,
57129MN0180065,Rating Area 3,No Preference,39,308.62,
57129MN0180065,Rating Area 3,No Preference,40,312.53,
57129MN0180065,Rating Area 3,No Preference,41,318.40,
57129MN0180065,Rating Area 3,No Preference,42,324.02,
57129MN0180065,Rating Area 3,No Preference,43,331.85,
57129MN0180065,Rating Area 3,No Preference,44,341.63,
57129MN0180065,Rating Area 3,No Preference,45,353.12,
57129MN0180065,Rating Area 3,No Preference,46,366.82,
57129MN0180065,Rating Area 3,No Preference,47,382.22,
57129MN0180065,Rating Area 3,No Preference,48,399.83,
57129MN0180065,Rating Area 3,No Preference,49,417.19,
57129MN0180065,Rating Area 3,No Preference,50,436.76,
57129MN0180065,Rating Area 3,No Preference,51,456.08,
57129MN0180065,Rating Area 3,No Preference,52,477.35,
57129MN0180065,Rating Area 3,No Preference,53,498.87,
57129MN0180065,Rating Area 3,No Preference,54,522.10,
57129MN0180065,Rating Area 3,No Preference,55,545.33,
57129MN0180065,Rating Area 3,No Preference,56,570.52,
57129MN0180065,Rating Area 3,No Preference,57,595.96,
57129MN0180065,Rating Area 3,No Preference,58,623.10,
57129MN0180065,Rating Area 3,No Preference,59,636.55,
57129MN0180065,Rating Area 3,No Preference,60,663.69,
57129MN0180065,Rating Area 3,No Preference,61,687.17,
57129MN0180065,Rating Area 3,No Preference,62,702.58,
57129MN0180065,Rating Area 3,No Preference,63,721.90,
57129MN0180065,Rating Area 3,No Preference,64 and over,733.62,
57129MN0180066,Rating Area 1,No Preference,0-14,239.68,
57129MN0180066,Rating Area 1,No Preference,15,239.68,
57129MN0180066,Rating Area 1,No Preference,16,239.68,
57129MN0180066,Rating Area 1,No Preference,17,239.68,
57129MN0180066,Rating Area 1,No Preference,18,239.68,
57129MN0180066,Rating Area 1,No Preference,19,239.68,
57129MN0180066,Rating Area 1,No Preference,20,239.68,
57129MN0180066,Rating Area 1,No Preference,21,269.30,
57129MN0180066,Rating Area 1,No Preference,22,269.30,
57129MN0180066,Rating Area 1,No Preference,23,269.30,
57129MN0180066,Rating Area 1,No Preference,24,269.30,
57129MN0180066,Rating Area 1,No Preference,25,270.38,
57129MN0180066,Rating Area 1,No Preference,26,275.77,
57129MN0180066,Rating Area 1,No Preference,27,282.23,
57129MN0180066,Rating Area 1,No Preference,28,292.73,
57129MN0180066,Rating Area 1,No Preference,29,301.35,
57129MN0180066,Rating Area 1,No Preference,30,305.66,
57129MN0180066,Rating Area 1,No Preference,31,312.12,
57129MN0180066,Rating Area 1,No Preference,32,318.59,
57129MN0180066,Rating Area 1,No Preference,33,322.63,
57129MN0180066,Rating Area 1,No Preference,34,326.94,
57129MN0180066,Rating Area 1,No Preference,35,329.09,
57129MN0180066,Rating Area 1,No Preference,36,331.24,
57129MN0180066,Rating Area 1,No Preference,37,333.40,
57129MN0180066,Rating Area 1,No Preference,38,335.55,
57129MN0180066,Rating Area 1,No Preference,39,339.86,
57129MN0180066,Rating Area 1,No Preference,40,344.17,
57129MN0180066,Rating Area 1,No Preference,41,350.63,
57129MN0180066,Rating Area 1,No Preference,42,356.83,
57129MN0180066,Rating Area 1,No Preference,43,365.45,
57129MN0180066,Rating Area 1,No Preference,44,376.22,
57129MN0180066,Rating Area 1,No Preference,45,388.88,
57129MN0180066,Rating Area 1,No Preference,46,403.96,
57129MN0180066,Rating Area 1,No Preference,47,420.92,
57129MN0180066,Rating Area 1,No Preference,48,440.31,
57129MN0180066,Rating Area 1,No Preference,49,459.43,
57129MN0180066,Rating Area 1,No Preference,50,480.98,
57129MN0180066,Rating Area 1,No Preference,51,502.25,
57129MN0180066,Rating Area 1,No Preference,52,525.68,
57129MN0180066,Rating Area 1,No Preference,53,549.38,
57129MN0180066,Rating Area 1,No Preference,54,574.97,
57129MN0180066,Rating Area 1,No Preference,55,600.55,
57129MN0180066,Rating Area 1,No Preference,56,628.29,
57129MN0180066,Rating Area 1,No Preference,57,656.30,
57129MN0180066,Rating Area 1,No Preference,58,686.19,
57129MN0180066,Rating Area 1,No Preference,59,701.00,
57129MN0180066,Rating Area 1,No Preference,60,730.89,
57129MN0180066,Rating Area 1,No Preference,61,756.75,
57129MN0180066,Rating Area 1,No Preference,62,773.71,
57129MN0180066,Rating Area 1,No Preference,63,794.99,
57129MN0180066,Rating Area 1,No Preference,64 and over,807.90,
57129MN0180067,Rating Area 3,No Preference,0-14,214.03,
57129MN0180067,Rating Area 3,No Preference,15,214.03,
57129MN0180067,Rating Area 3,No Preference,16,214.03,
57129MN0180067,Rating Area 3,No Preference,17,214.03,
57129MN0180067,Rating Area 3,No Preference,18,214.03,
57129MN0180067,Rating Area 3,No Preference,19,214.03,
57129MN0180067,Rating Area 3,No Preference,20,214.03,
57129MN0180067,Rating Area 3,No Preference,21,240.49,
57129MN0180067,Rating Area 3,No Preference,22,240.49,
57129MN0180067,Rating Area 3,No Preference,23,240.49,
57129MN0180067,Rating Area 3,No Preference,24,240.49,
57129MN0180067,Rating Area 3,No Preference,25,241.45,
57129MN0180067,Rating Area 3,No Preference,26,246.26,
57129MN0180067,Rating Area 3,No Preference,27,252.03,
57129MN0180067,Rating Area 3,No Preference,28,261.41,
57129MN0180067,Rating Area 3,No Preference,29,269.11,
57129MN0180067,Rating Area 3,No Preference,30,272.95,
57129MN0180067,Rating Area 3,No Preference,31,278.72,
57129MN0180067,Rating Area 3,No Preference,32,284.50,
57129MN0180067,Rating Area 3,No Preference,33,288.10,
57129MN0180067,Rating Area 3,No Preference,34,291.95,
57129MN0180067,Rating Area 3,No Preference,35,293.88,
57129MN0180067,Rating Area 3,No Preference,36,295.80,
57129MN0180067,Rating Area 3,No Preference,37,297.72,
57129MN0180067,Rating Area 3,No Preference,38,299.65,
57129MN0180067,Rating Area 3,No Preference,39,303.49,
57129MN0180067,Rating Area 3,No Preference,40,307.34,
57129MN0180067,Rating Area 3,No Preference,41,313.11,
57129MN0180067,Rating Area 3,No Preference,42,318.65,
57129MN0180067,Rating Area 3,No Preference,43,326.34,
57129MN0180067,Rating Area 3,No Preference,44,335.96,
57129MN0180067,Rating Area 3,No Preference,45,347.26,
57129MN0180067,Rating Area 3,No Preference,46,360.73,
57129MN0180067,Rating Area 3,No Preference,47,375.88,
57129MN0180067,Rating Area 3,No Preference,48,393.20,
57129MN0180067,Rating Area 3,No Preference,49,410.27,
57129MN0180067,Rating Area 3,No Preference,50,429.51,
57129MN0180067,Rating Area 3,No Preference,51,448.51,
57129MN0180067,Rating Area 3,No Preference,52,469.43,
57129MN0180067,Rating Area 3,No Preference,53,490.59,
57129MN0180067,Rating Area 3,No Preference,54,513.44,
57129MN0180067,Rating Area 3,No Preference,55,536.29,
57129MN0180067,Rating Area 3,No Preference,56,561.06,
57129MN0180067,Rating Area 3,No Preference,57,586.07,
57129MN0180067,Rating Area 3,No Preference,58,612.76,
57129MN0180067,Rating Area 3,No Preference,59,625.99,
57129MN0180067,Rating Area 3,No Preference,60,652.68,
57129MN0180067,Rating Area 3,No Preference,61,675.77,
57129MN0180067,Rating Area 3,No Preference,62,690.92,
57129MN0180067,Rating Area 3,No Preference,63,709.92,
57129MN0180067,Rating Area 3,No Preference,64 and over,721.47,
57129MN0180068,Rating Area 1,No Preference,0-14,287.10,
57129MN0180068,Rating Area 1,No Preference,15,287.10,
57129MN0180068,Rating Area 1,No Preference,16,287.10,
57129MN0180068,Rating Area 1,No Preference,17,287.10,
57129MN0180068,Rating Area 1,No Preference,18,287.10,
57129MN0180068,Rating Area 1,No Preference,19,287.10,
57129MN0180068,Rating Area 1,No Preference,20,287.10,
57129MN0180068,Rating Area 1,No Preference,21,322.59,
57129MN0180068,Rating Area 1,No Preference,22,322.59,
57129MN0180068,Rating Area 1,No Preference,23,322.59,
57129MN0180068,Rating Area 1,No Preference,24,322.59,
57129MN0180068,Rating Area 1,No Preference,25,323.88,
57129MN0180068,Rating Area 1,No Preference,26,330.33,
57129MN0180068,Rating Area 1,No Preference,27,338.07,
57129MN0180068,Rating Area 1,No Preference,28,350.65,
57129MN0180068,Rating Area 1,No Preference,29,360.97,
57129MN0180068,Rating Area 1,No Preference,30,366.14,
57129MN0180068,Rating Area 1,No Preference,31,373.88,
57129MN0180068,Rating Area 1,No Preference,32,381.62,
57129MN0180068,Rating Area 1,No Preference,33,386.46,
57129MN0180068,Rating Area 1,No Preference,34,391.62,
57129MN0180068,Rating Area 1,No Preference,35,394.20,
57129MN0180068,Rating Area 1,No Preference,36,396.78,
57129MN0180068,Rating Area 1,No Preference,37,399.36,
57129MN0180068,Rating Area 1,No Preference,38,401.94,
57129MN0180068,Rating Area 1,No Preference,39,407.10,
57129MN0180068,Rating Area 1,No Preference,40,412.27,
57129MN0180068,Rating Area 1,No Preference,41,420.01,
57129MN0180068,Rating Area 1,No Preference,42,427.43,
57129MN0180068,Rating Area 1,No Preference,43,437.75,
57129MN0180068,Rating Area 1,No Preference,44,450.65,
57129MN0180068,Rating Area 1,No Preference,45,465.82,
57129MN0180068,Rating Area 1,No Preference,46,483.88,
57129MN0180068,Rating Area 1,No Preference,47,504.20,
57129MN0180068,Rating Area 1,No Preference,48,527.43,
57129MN0180068,Rating Area 1,No Preference,49,550.33,
57129MN0180068,Rating Area 1,No Preference,50,576.14,
57129MN0180068,Rating Area 1,No Preference,51,601.62,
57129MN0180068,Rating Area 1,No Preference,52,629.69,
57129MN0180068,Rating Area 1,No Preference,53,658.08,
57129MN0180068,Rating Area 1,No Preference,54,688.72,
